,no,cv_no,region,temp_I,integ_I
442,cv_no442,"[252, 329, 295]",34,0.311,7.646
443,cv_no443,"[327, 341, 229]",34,0.341,6.460000000000001
444,cv_no444,"[272, 394, 44]",34,0.024,0.5990000000000003
445,cv_no445,"[312, 342, 241]",34,0.888,14.732999999999999
446,cv_no446,"[130, 291, 131]",34,1.075,16.133000000000003
447,cv_no447,"[22, 283, 282]",34,0.873,20.202000000000005
448,cv_no448,"[41, 118, 119]",34,0.001,0.025000000000000015
449,cv_no449,"[142, 343, 274]",34,0.288,11.445
450,cv_no450,"[19, 345, 144]",34,1.628,27.911
451,cv_no451,"[248, 290, 229]",34,0.405,7.827000000000001
452,cv_no452,"[284, 335, 256]",34,0.019,0.5030000000000001
453,cv_no453,"[223, 313, 235]",34,0.005,0.8470000000000001
454,cv_no454,"[136, 314, 137]",34,0.565,12.712
455,cv_no455,"[279, 380, 379]",34,0.323,10.525
456,cv_no456,"[22, 308, 283]",34,1.007,22.043999999999997
457,cv_no457,"[224, 237, 232]",34,0.488,10.042000000000002
458,cv_no458,"[221, 386, 306]",34,0.222,4.619000000000001
459,cv_no459,"[280, 352, 279]",34,0.369,11.61
460,cv_no460,"[317, 398, 287]",34,0.167,5.180000000000001
461,cv_no461,"[335, 366, 256]",34,0.035,0.9510000000000003
462,cv_no462,"[185, 377, 336]",34,0.46,6.319000000000001
463,cv_no463,"[221, 390, 297]",34,0.249,5.39
464,cv_no464,"[336, 374, 186]",34,0.447,5.788999999999999
465,cv_no465,"[277, 349, 278]",34,0.361,5.640999999999999
466,cv_no466,"[347, 368, 257]",34,0.743,11.302000000000001
467,cv_no467,"[245, 393, 261]",34,0.159,5.423999999999999
468,cv_no468,"[226, 308, 240]",34,1.261,26.864
469,cv_no469,"[244, 324, 293]",34,0.631,9.847999999999999
470,cv_no470,"[384, 399, 256]",34,0.014,0.42200000000000015
471,cv_no471,"[323, 401, 234]",34,0.617,8.095000000000002
472,cv_no472,"[237, 337, 296]",34,0.616,12.566000000000003
473,cv_no473,"[24, 382, 349]",34,0.478,7.699999999999999
474,cv_no474,"[312, 397, 32]",34,0.199,3.282
475,cv_no475,"[351, 371, 189]",34,0.521,5.627
476,cv_no476,"[188, 375, 351]",34,0.515,5.737
477,cv_no477,"[352, 376, 174]",34,0.475,14.802
478,cv_no478,"[173, 380, 352]",34,0.471,15.196999999999996
479,cv_no479,"[178, 381, 353]",34,0.452,10.850000000000001
480,cv_no480,"[249, 363, 38]",34,0.003,0.13100000000000006
481,cv_no481,"[294, 305, 222]",34,0.015,1.4309999999999992
482,cv_no482,"[46, 306, 45]",34,0.21,4.465
483,cv_no483,"[223, 305, 231]",34,0.035,1.7949999999999993
484,cv_no484,"[290, 333, 263]",34,0.783,13.572000000000001
485,cv_no485,"[16, 360, 260]",34,0.945,11.042
486,cv_no486,"[225, 373, 276]",34,0.437,6.252
487,cv_no487,"[38, 292, 249]",34,0.007,0.19600000000000006
488,cv_no488,"[216, 312, 227]",34,0.66,10.729000000000001
489,cv_no489,"[353, 365, 179]",34,0.452,10.308000000000002
490,cv_no490,"[253, 391, 261]",34,0.379,11.806999999999999
491,cv_no491,"[266, 355, 25]",34,0.154,1.5939999999999999
492,cv_no492,"[217, 315, 228]",34,0.024,4.830999999999998
493,cv_no493,"[219, 244, 236]",34,0.682,10.545
494,cv_no494,"[181, 304, 182]",34,0.317,6.175000000000002
495,cv_no495,"[21, 334, 261]",34,0.613,20.185000000000002
496,cv_no496,"[4, 284, 117]",34,0.001,0.025000000000000015
497,cv_no497,"[223, 316, 313]",34,0.026,1.6869999999999996
498,cv_no498,"[275, 297, 222]",34,0.155,3.7109999999999994
499,cv_no499,"[116, 292, 7]",34,0.001,0.025000000000000015
500,cv_no500,"[171, 379, 172]",34,0.408,14.541
501,cv_no501,"[242, 246, 219]",34,0.911,14.024000000000001
502,cv_no502,"[306, 386, 272]",34,0.141,3.057
503,cv_no503,"[235, 305, 223]",34,0.015,1.3829999999999987
504,cv_no504,"[216, 340, 225]",34,0.55,8.413000000000002
505,cv_no505,"[23, 303, 176]",34,0.33,9.095
506,cv_no506,"[27, 23, 200, 176]",40,0.5038051330358022,13.902266766244924
507,cv_no507,"[27, 115, 23, 175]",41,0.5054087841709175,14.649447831419582
508,cv_no508,"[191, 215, 190, 214]",42,0.5723513153320522,6.099889153218164
509,cv_no509,"[190, 214, 189, 213]",43,0.5725302352282722,6.111769998643245
510,cv_no510,"[189, 213, 188, 212]",44,0.567570335267744,6.241840984992853
511,cv_no511,"[188, 212, 187, 211]",45,0.5592932746869698,6.460327896406815
512,cv_no512,"[187, 211, 186, 210]",46,0.5487524191169991,6.7745796364708895
513,cv_no513,"[186, 210, 185, 209]",47,0.5375543675132111,7.1679826804332905
514,cv_no514,"[114, 113, 174, 173]",48,0.5097377907412531,16.185173602576196
515,cv_no515,"[113, 112, 173, 172]",49,0.5129280616027703,16.951717662022833
516,cv_no516,"[112, 111, 172, 171]",50,0.5136851033126187,17.782930276729683
517,cv_no517,"[111, 110, 171, 170]",51,0.516382530178481,18.589516317904753
518,cv_no518,"[110, 109, 170, 169]",52,0.5201090670235217,19.402910419388924
519,cv_no519,"[109, 108, 169, 168]",53,0.5225174858140699,20.311709563230288
520,cv_no520,"[106, 166, 107, 167]",54,0.5272312807535529,22.676059966312582
521,cv_no521,"[101, 100, 161, 160]",55,0.5280599600071776,23.168358711760717
522,cv_no522,"[98, 158, 99, 159]",56,0.5379009265698436,21.916258393875857
523,cv_no523,"[97, 157, 98, 158]",57,0.5402016300605357,21.51254731938894
524,cv_no524,"[96, 156, 97, 157]",58,0.5411249448698422,21.183135150098632
525,cv_no525,"[95, 155, 96, 156]",59,0.5415232195286515,20.88864996992885
526,cv_no526,"[94, 154, 95, 155]",60,0.5419718269257067,20.620021846359116
527,cv_no527,"[93, 153, 94, 154]",61,0.5422993826364741,20.376058079737412
528,cv_no528,"[103, 102, 163, 162]",62,0.5337616007659223,23.035645325631734
529,cv_no529,"[183, 207, 182, 206]",63,0.5079017104261299,9.23079902686581
530,cv_no530,"[181, 182, 205, 206]",64,0.5043248080825563,9.83619697108875
531,cv_no531,"[181, 205, 180, 204]",65,0.5018294607851267,10.469029354364816
532,cv_no532,"[180, 204, 179, 203]",66,0.5006878699446253,11.123997168943172
533,cv_no533,"[179, 203, 178, 202]",67,0.5004929139786911,11.795601522558462
534,cv_no534,"[177, 178, 201, 202]",68,0.5011071985324201,12.477067123042774
535,cv_no535,"[176, 177, 200, 201]",69,0.5018942357214944,13.184690175877437
536,cv_no536,"[174, 175, 114, 115]",70,0.5071459579947984,15.41731358534665
537,cv_no537,"[104, 164, 105, 165]",71,0.5332216942410943,22.898373794506597
538,cv_no538,"[166, 106, 165, 105]",72,0.5314777827059662,22.797281561457925
539,cv_no539,"[104, 103, 164, 163]",73,0.5338941818435969,22.977428139137576
540,cv_no540,"[26, 207, 24, 183]",74,0.5128440785904309,8.660468634816565
541,cv_no541,"[161, 162, 101, 102]",75,0.5323534128140419,23.086023470804566
542,cv_no542,"[141, 81, 140, 80]",76,0.5094089161578235,15.678319875627249
543,cv_no543,"[80, 79, 140, 139]",77,0.5060870272368624,14.988503617396528
544,cv_no544,"[138, 139, 78, 79]",78,0.5026880699828628,14.310957784648993
545,cv_no545,"[56, 196, 57, 197]",79,0.5406705107621457,6.896698732828776
546,cv_no546,"[198, 58, 197, 57]",80,0.534881507956942,7.096270039832569
547,cv_no547,"[56, 55, 196, 195]",81,0.5459819570061878,6.7321946877755
548,cv_no548,"[55, 54, 195, 194]",82,0.5507685184440657,6.594617851740898
549,cv_no549,"[193, 194, 53, 54]",83,0.5549205110702433,6.480682277940928
550,cv_no550,"[26, 24, 208, 184]",84,0.5191655081789063,8.126000556907863
551,cv_no551,"[21, 160, 14, 100]",85,0.49201235747571415,24.09465206575303
552,cv_no552,"[63, 62, 123, 122]",86,0.5208031743576702,8.280615099334197
553,cv_no553,"[62, 61, 122, 121]",87,0.5200377713499814,8.204768464140907
554,cv_no554,"[61, 60, 121, 120]",88,0.5189364583074823,8.111496125629037
555,cv_no555,"[58, 198, 59, 199]",89,0.52836995289823,7.33996791490192
556,cv_no556,"[53, 52, 193, 192]",90,0.5578906535704351,6.404828371118114
557,cv_no557,"[13, 20, 92, 152]",91,0.5419040009984368,20.021659701992164
558,cv_no558,"[13, 91, 20, 151]",92,0.5422941322949781,19.951805630606888
559,cv_no559,"[10, 17, 68, 128]",93,0.5266172734659338,8.481943479461739
560,cv_no560,"[10, 67, 17, 127]",94,0.5275334815678324,8.42520140492595
561,cv_no561,"[22, 168, 15, 108]",95,0.5125951066178112,21.65579859546058
562,cv_no562,"[22, 15, 167, 107]",96,0.5004250352462415,23.04562701394363
563,cv_no563,"[64, 63, 124, 123]",97,0.521678648463903,8.352085564766318
564,cv_no564,"[21, 14, 159, 99]",98,0.50300911887777,23.285350705520248
565,cv_no565,"[19, 144, 12, 84]",99,0.5260454359122424,18.676662301417643
566,cv_no566,"[19, 12, 143, 83]",100,0.5208172632741859,17.959146105581386
567,cv_no567,"[18, 136, 11, 76]",101,0.4931275535858933,12.159352696600942
568,cv_no568,"[18, 11, 135, 75]",102,0.4929664111788526,11.325468591163052
569,cv_no569,"[16, 120, 9, 60]",103,0.517735894305902,7.994845057610931
570,cv_no570,"[16, 9, 199, 59]",104,0.521330969876836,7.653703947739505
571,cv_no571,"[25, 8, 191, 215]",105,0.5661645046818651,6.221106348184834
572,cv_no572,"[25, 192, 8, 52]",106,0.5597753438282024,6.357626497942318
573,cv_no573,"[185, 209, 184, 208]",107,0.5274387997987626,7.623800895615297
574,cv_no574,"[77, 76, 137, 136]",108,0.49638667903705247,12.923627438508548
575,cv_no575,"[91, 90, 151, 150]",109,0.5427605057221304,19.904341761074743
576,cv_no576,"[90, 89, 150, 149]",110,0.5413025473879122,19.84243760757792
577,cv_no577,"[89, 88, 149, 148]",111,0.5397203545982171,19.746020111441094
578,cv_no578,"[88, 87, 148, 147]",112,0.53773424327379,19.618656960014185
579,cv_no579,"[87, 86, 147, 146]",113,0.5355958745632199,19.46147487713379
580,cv_no580,"[86, 85, 146, 145]",114,0.5330470387204483,19.27013623556246
581,cv_no581,"[85, 84, 145, 144]",115,0.5300149838730228,19.022250493544675
582,cv_no582,"[82, 142, 83, 143]",116,0.5157139751403871,17.16018677605778
583,cv_no583,"[81, 141, 82, 142]",117,0.5127706906242201,16.394242378114278
584,cv_no584,"[78, 77, 138, 137]",118,0.499774002843902,13.62078404808043
585,cv_no585,"[92, 152, 93, 153]",119,0.5431057921445043,20.155696255033956
586,cv_no586,"[74, 134, 75, 135]",120,0.4954221274742452,10.756528874596018
587,cv_no587,"[73, 133, 74, 134]",121,0.4991210139132096,10.285566088035981
588,cv_no588,"[72, 132, 73, 133]",122,0.5027971592676835,9.891027144718592
589,cv_no589,"[71, 131, 72, 132]",123,0.5070700439804122,9.54431489222223
590,cv_no590,"[70, 130, 71, 131]",124,0.5115177388913672,9.22984647223664
591,cv_no591,"[69, 129, 70, 130]",125,0.5164578364914957,8.948732298075205
592,cv_no592,"[68, 128, 69, 129]",126,0.5215213490453957,8.695265968518054
593,cv_no593,"[67, 66, 127, 126]",127,0.5251782374613747,8.460361173469469
594,cv_no594,"[66, 65, 126, 125]",128,0.5236721098298305,8.449567846263404
595,cv_no595,"[65, 64, 125, 124]",129,0.5224952023819432,8.406966294458957
