,no,cv_no,region,temp_I,integ_I
439,cv_no439,"[247, 251, 218]",34,0.051,9.998000000000003
440,cv_no440,"[233, 372, 276]",34,0.281,6.551999999999999
441,cv_no441,"[260, 323, 16]",34,0.636,14.199000000000002
442,cv_no442,"[252, 329, 295]",34,0.31,10.158000000000001
443,cv_no443,"[327, 341, 229]",34,0.324,9.125
444,cv_no444,"[272, 394, 44]",34,0.021,0.7760000000000005
445,cv_no445,"[312, 342, 241]",34,0.81,21.497
446,cv_no446,"[130, 291, 131]",34,0.981,24.323000000000004
447,cv_no447,"[22, 283, 282]",34,0.793,26.827
448,cv_no448,"[41, 118, 119]",34,0.001,0.03300000000000002
449,cv_no449,"[142, 343, 274]",34,0.241,13.52
450,cv_no450,"[19, 345, 144]",34,1.499,40.379
451,cv_no451,"[248, 290, 229]",34,0.387,11.007000000000001
452,cv_no452,"[284, 335, 256]",34,0.017,0.6430000000000002
453,cv_no453,"[223, 313, 235]",34,0.007,0.8970000000000001
454,cv_no454,"[136, 314, 137]",34,0.509,16.973
455,cv_no455,"[279, 380, 379]",34,0.279,12.896
456,cv_no456,"[22, 308, 283]",34,0.907,29.646999999999995
457,cv_no457,"[224, 237, 232]",34,0.441,13.738000000000001
458,cv_no458,"[221, 386, 306]",34,0.2,6.297000000000002
459,cv_no459,"[280, 352, 279]",34,0.319,14.32
460,cv_no460,"[317, 398, 287]",34,0.146,6.419999999999999
461,cv_no461,"[335, 366, 256]",34,0.031,1.211
462,cv_no462,"[185, 377, 336]",34,0.423,9.846000000000002
463,cv_no463,"[221, 390, 297]",34,0.224,7.269
464,cv_no464,"[336, 374, 186]",34,0.409,9.206
465,cv_no465,"[277, 349, 278]",34,0.333,8.413
466,cv_no466,"[347, 368, 257]",34,0.677,16.951999999999998
467,cv_no467,"[245, 393, 261]",34,0.148,6.649999999999998
468,cv_no468,"[226, 308, 240]",34,1.135,36.379999999999995
469,cv_no469,"[244, 324, 293]",34,0.576,14.651
470,cv_no470,"[384, 399, 256]",34,0.013,0.5280000000000002
471,cv_no471,"[323, 401, 234]",34,0.563,12.806000000000003
472,cv_no472,"[237, 337, 296]",34,0.557,17.227000000000004
473,cv_no473,"[24, 382, 349]",34,0.441,11.370999999999999
474,cv_no474,"[312, 397, 32]",34,0.181,4.796
475,cv_no475,"[351, 371, 189]",34,0.467,9.558
476,cv_no476,"[188, 375, 351]",34,0.464,9.633000000000001
477,cv_no477,"[352, 376, 174]",34,0.412,18.298
478,cv_no478,"[173, 380, 352]",34,0.406,18.653999999999996
479,cv_no479,"[178, 381, 353]",34,0.406,14.250000000000002
480,cv_no480,"[249, 363, 38]",34,0.003,0.15500000000000008
481,cv_no481,"[294, 305, 222]",34,0.013,1.5419999999999987
482,cv_no482,"[46, 306, 45]",34,0.189,6.047999999999999
483,cv_no483,"[223, 305, 231]",34,0.035,2.0749999999999993
484,cv_no484,"[290, 333, 263]",34,0.732,19.626
485,cv_no485,"[16, 360, 260]",34,0.859,18.242999999999995
486,cv_no486,"[225, 373, 276]",34,0.399,9.587
487,cv_no487,"[38, 292, 249]",34,0.006,0.2490000000000001
488,cv_no488,"[216, 312, 227]",34,0.603,15.761000000000001
489,cv_no489,"[353, 365, 179]",34,0.407,13.715000000000002
490,cv_no490,"[253, 391, 261]",34,0.34,14.659999999999998
491,cv_no491,"[266, 355, 25]",34,0.133,2.726
492,cv_no492,"[217, 315, 228]",34,0.038,5.098999999999998
493,cv_no493,"[219, 244, 236]",34,0.623,15.741000000000001
494,cv_no494,"[181, 304, 182]",34,0.29,8.591000000000001
495,cv_no495,"[21, 334, 261]",34,0.548,24.794000000000004
496,cv_no496,"[4, 284, 117]",34,0.001,0.03300000000000002
497,cv_no497,"[223, 316, 313]",34,0.028,1.9079999999999995
498,cv_no498,"[275, 297, 222]",34,0.14,4.882
499,cv_no499,"[116, 292, 7]",34,0.001,0.03300000000000002
500,cv_no500,"[171, 379, 172]",34,0.348,17.516000000000002
501,cv_no501,"[242, 246, 219]",34,0.832,20.968
502,cv_no502,"[306, 386, 272]",34,0.127,4.119
503,cv_no503,"[235, 305, 223]",34,0.016,1.5089999999999986
504,cv_no504,"[216, 340, 225]",34,0.502,12.603000000000003
505,cv_no505,"[23, 303, 176]",34,0.29,11.545
506,cv_no506,"[27, 23, 200, 176]",40,0.4437380864656956,17.645392421580425
507,cv_no507,"[27, 115, 23, 175]",41,0.44235234498312026,18.389919311718874
508,cv_no508,"[191, 215, 190, 214]",42,0.5113789919929076,10.410448729057196
509,cv_no509,"[190, 214, 189, 213]",43,0.5113511282972817,10.422481038837468
510,cv_no510,"[189, 213, 188, 212]",44,0.5090180893843272,10.52663623689442
511,cv_no511,"[188, 212, 187, 211]",45,0.5052036182502329,10.70227743815705
512,cv_no512,"[187, 211, 186, 210]",46,0.4997927444597051,10.958161579412257
513,cv_no513,"[186, 210, 185, 209]",47,0.49342981033188044,11.2854794083407
514,cv_no514,"[114, 113, 174, 173]",48,0.4408913353094102,19.930765291623402
515,cv_no515,"[113, 112, 173, 172]",49,0.44104764687727155,20.707505735455843
516,cv_no516,"[112, 111, 172, 171]",50,0.4401403669309853,21.536631107741524
517,cv_no517,"[111, 110, 171, 170]",51,0.440422733586027,22.352803070222752
518,cv_no518,"[110, 109, 170, 169]",52,0.4413563087971679,23.182108359098734
519,cv_no519,"[109, 108, 169, 168]",53,0.44173586485246763,24.10025845615657
520,cv_no520,"[106, 166, 107, 167]",54,0.4427264017048399,26.484668308555268
521,cv_no521,"[101, 100, 161, 160]",55,0.44308165199375177,26.981612547333466
522,cv_no522,"[98, 158, 99, 159]",56,0.44930754986336185,25.78949015462789
523,cv_no523,"[97, 157, 98, 158]",57,0.4509035966762256,25.40046280296002
524,cv_no524,"[96, 156, 97, 157]",58,0.45164495813314826,25.077437160691552
525,cv_no525,"[95, 155, 96, 156]",59,0.45215771783140485,24.786635507279502
526,cv_no526,"[94, 154, 95, 155]",60,0.4526160261998929,24.521592012765193
527,cv_no527,"[93, 153, 94, 154]",61,0.45306090561713097,24.280778424547574
528,cv_no528,"[103, 102, 163, 162]",62,0.4462473011336259,26.881555152790746
529,cv_no529,"[183, 207, 182, 206]",63,0.4677199710789189,13.119057209977958
530,cv_no530,"[181, 182, 205, 206]",64,0.46235240526868177,13.683866376823806
531,cv_no531,"[181, 205, 180, 204]",65,0.4575631526702946,14.282664186248105
532,cv_no532,"[180, 204, 179, 203]",66,0.45353387742160195,14.9118532777881
533,cv_no533,"[179, 203, 178, 202]",67,0.45019998178395965,15.564401476564042
534,cv_no534,"[177, 178, 201, 202]",68,0.4475490452107104,16.233065809442127
535,cv_no535,"[176, 177, 200, 201]",69,0.44525368394795156,16.930534800727198
536,cv_no536,"[174, 175, 114, 115]",70,0.44129169090626363,19.15736748260114
537,cv_no537,"[104, 164, 105, 165]",71,0.44596869304770714,26.741168276819923
538,cv_no538,"[166, 106, 165, 105]",72,0.4450091938393145,26.6300231585968
539,cv_no539,"[104, 103, 164, 163]",73,0.44632688721700187,26.824079149663792
540,cv_no540,"[26, 207, 24, 183]",74,0.4736032244630048,12.5962156747914
541,cv_no541,"[161, 162, 101, 102]",75,0.4454855011670062,26.92398493017092
542,cv_no542,"[141, 81, 140, 80]",76,0.4420280178320333,19.4288158449576
543,cv_no543,"[80, 79, 140, 139]",77,0.44201627268458715,18.72929571809156
544,cv_no544,"[138, 139, 78, 79]",78,0.4422318711077471,18.04315446591081
545,cv_no545,"[56, 196, 57, 197]",79,0.4967355026315112,11.04261007869931
546,cv_no546,"[198, 58, 197, 57]",80,0.49337650959295176,11.207551383352962
547,cv_no547,"[56, 55, 196, 195]",81,0.4995533840224167,10.90820930454511
548,cv_no548,"[55, 54, 195, 194]",82,0.501967841040222,10.796915323085155
549,cv_no549,"[193, 194, 53, 54]",83,0.504064061489245,10.705751916615524
550,cv_no550,"[26, 24, 208, 184]",84,0.479895005698172,12.11552317860148
551,cv_no551,"[21, 160, 14, 100]",85,0.42237554182255643,27.697213119935718
552,cv_no552,"[63, 62, 123, 122]",86,0.4785834426860225,12.265586178492217
553,cv_no553,"[62, 61, 122, 121]",87,0.4789875559698378,12.19053526397677
554,cv_no554,"[61, 60, 121, 120]",88,0.4797120752059021,12.099208688034619
555,cv_no555,"[58, 198, 59, 199]",89,0.4895444850752388,11.411901794350545
556,cv_no556,"[53, 52, 193, 192]",90,0.5054018263995935,10.645231607954914
557,cv_no557,"[13, 20, 92, 152]",91,0.45328705264125446,23.92637558805752
558,cv_no558,"[13, 91, 20, 151]",92,0.45355046902137486,23.858953096975704
559,cv_no559,"[10, 17, 68, 128]",93,0.47823943645234424,12.4784351153183
560,cv_no560,"[10, 67, 17, 127]",94,0.478900161229335,12.427888604229945
561,cv_no561,"[22, 168, 15, 108]",95,0.4353399767245603,25.383529523051255
562,cv_no562,"[22, 15, 167, 107]",96,0.42762952584204555,26.699095907445965
563,cv_no563,"[64, 63, 124, 123]",97,0.4780801836354024,12.336026118003234
564,cv_no564,"[21, 14, 159, 99]",98,0.42933423702123086,26.955489671040024
565,cv_no565,"[19, 144, 12, 84]",99,0.44572289837371837,22.495403605721627
566,cv_no566,"[19, 12, 143, 83]",100,0.4438351664307372,21.7526627943929
567,cv_no567,"[18, 136, 11, 76]",101,0.4457157847468451,15.88378547961682
568,cv_no568,"[18, 11, 135, 75]",102,0.4496272750681672,15.07120620619696
569,cv_no569,"[16, 120, 9, 60]",103,0.4804964175495136,11.984948814731343
570,cv_no570,"[16, 9, 199, 59]",104,0.4847237846971854,11.678955367063377
571,cv_no571,"[25, 8, 191, 215]",105,0.5090621195447346,10.503368182442706
572,cv_no572,"[25, 192, 8, 52]",106,0.5064317242815188,10.608908772185755
573,cv_no573,"[185, 209, 184, 208]",107,0.48660764657937233,11.674719522122732
574,cv_no574,"[77, 76, 137, 136]",108,0.44396508946465324,16.64739096936235
575,cv_no575,"[91, 90, 151, 150]",109,0.4537002717386916,23.813485184785062
576,cv_no576,"[90, 89, 150, 149]",110,0.4529533733579142,23.74342975540248
577,cv_no577,"[89, 88, 149, 148]",111,0.4521169979878373,23.638048169175743
578,cv_no578,"[88, 87, 148, 147]",112,0.45115363696415356,23.499864333185368
579,cv_no579,"[87, 86, 147, 146]",113,0.45008729737853254,23.33089165708644
580,cv_no580,"[86, 85, 146, 145]",114,0.4488996548803832,23.125912276998843
581,cv_no581,"[85, 84, 145, 144]",115,0.44746618865824117,22.861697968307766
582,cv_no582,"[82, 142, 83, 143]",116,0.4424216165272137,20.931386725562966
583,cv_no583,"[81, 141, 82, 142]",117,0.44225660683295315,20.15579496958077
584,cv_no584,"[78, 77, 138, 137]",118,0.44298949721502434,17.348719727476617
585,cv_no585,"[92, 152, 93, 153]",119,0.45367753264638006,24.06586017146652
586,cv_no586,"[74, 134, 75, 135]",120,0.453637034208807,14.531333395615896
587,cv_no587,"[73, 133, 74, 134]",121,0.45761477164976977,14.092678261895042
588,cv_no588,"[72, 132, 73, 133]",122,0.4613599121140594,13.729125164302275
589,cv_no589,"[71, 131, 72, 132]",123,0.46495132161229275,13.414133584392225
590,cv_no590,"[70, 130, 71, 131]",124,0.4685511120026172,13.131873265986048
591,cv_no591,"[69, 129, 70, 130]",125,0.4719539470989044,12.883098936340918
592,cv_no592,"[68, 128, 69, 129]",126,0.47531771545704127,12.661982433169761
593,cv_no593,"[67, 66, 127, 126]",127,0.4781117494428807,12.452677747537503
594,cv_no594,"[66, 65, 126, 125]",128,0.47775550563488783,12.4361961517827
595,cv_no595,"[65, 64, 125, 124]",129,0.477898991684,12.391653447708421
