,no,cv_no,region,temp_I,integ_I
441,cv_no441,"[260, 323, 16]",34,0.692,9.57
442,cv_no442,"[252, 329, 295]",34,0.314,7.96
443,cv_no443,"[327, 341, 229]",34,0.34,6.800000000000001
444,cv_no444,"[272, 394, 44]",34,0.023,0.6220000000000003
445,cv_no445,"[312, 342, 241]",34,0.879,15.611999999999998
446,cv_no446,"[130, 291, 131]",34,1.065,17.198000000000004
447,cv_no447,"[22, 283, 282]",34,0.863,21.065000000000005
448,cv_no448,"[41, 118, 119]",34,0.001,0.026000000000000016
449,cv_no449,"[142, 343, 274]",34,0.281,11.726
450,cv_no450,"[19, 345, 144]",34,1.615,29.526
451,cv_no451,"[248, 290, 229]",34,0.405,8.232000000000001
452,cv_no452,"[284, 335, 256]",34,0.018,0.5210000000000001
453,cv_no453,"[223, 313, 235]",34,0.006,0.8530000000000001
454,cv_no454,"[136, 314, 137]",34,0.557,13.269
455,cv_no455,"[279, 380, 379]",34,0.316,10.841000000000001
456,cv_no456,"[22, 308, 283]",34,0.994,23.037999999999997
457,cv_no457,"[224, 237, 232]",34,0.483,10.525000000000002
458,cv_no458,"[221, 386, 306]",34,0.219,4.838000000000001
459,cv_no459,"[280, 352, 279]",34,0.361,11.971
460,cv_no460,"[317, 398, 287]",34,0.164,5.344
461,cv_no461,"[335, 366, 256]",34,0.034,0.9850000000000003
462,cv_no462,"[185, 377, 336]",34,0.457,6.776000000000001
463,cv_no463,"[221, 390, 297]",34,0.246,5.635999999999999
464,cv_no464,"[336, 374, 186]",34,0.444,6.232999999999999
465,cv_no465,"[277, 349, 278]",34,0.359,5.999999999999999
466,cv_no466,"[347, 368, 257]",34,0.735,12.037
467,cv_no467,"[245, 393, 261]",34,0.158,5.581999999999999
468,cv_no468,"[226, 308, 240]",34,1.245,28.109
469,cv_no469,"[244, 324, 293]",34,0.624,10.472
470,cv_no470,"[384, 399, 256]",34,0.014,0.43600000000000017
471,cv_no471,"[323, 401, 234]",34,0.612,8.707000000000003
472,cv_no472,"[237, 337, 296]",34,0.609,13.175000000000002
473,cv_no473,"[24, 382, 349]",34,0.475,8.174999999999999
474,cv_no474,"[312, 397, 32]",34,0.197,3.479
475,cv_no475,"[351, 371, 189]",34,0.515,6.1419999999999995
476,cv_no476,"[188, 375, 351]",34,0.509,6.246
477,cv_no477,"[352, 376, 174]",34,0.465,15.267
478,cv_no478,"[173, 380, 352]",34,0.461,15.657999999999996
479,cv_no479,"[178, 381, 353]",34,0.446,11.296000000000001
480,cv_no480,"[249, 363, 38]",34,0.003,0.13400000000000006
481,cv_no481,"[294, 305, 222]",34,0.015,1.445999999999999
482,cv_no482,"[46, 306, 45]",34,0.207,4.672
483,cv_no483,"[223, 305, 231]",34,0.035,1.8299999999999992
484,cv_no484,"[290, 333, 263]",34,0.779,14.351
485,cv_no485,"[16, 360, 260]",34,0.938,11.98
486,cv_no486,"[225, 373, 276]",34,0.433,6.685
487,cv_no487,"[38, 292, 249]",34,0.007,0.20300000000000007
488,cv_no488,"[216, 312, 227]",34,0.654,11.383000000000001
489,cv_no489,"[353, 365, 179]",34,0.445,10.753000000000002
490,cv_no490,"[253, 391, 261]",34,0.374,12.181
491,cv_no491,"[266, 355, 25]",34,0.151,1.7449999999999999
492,cv_no492,"[217, 315, 228]",34,0.027,4.857999999999998
493,cv_no493,"[219, 244, 236]",34,0.675,11.22
494,cv_no494,"[181, 304, 182]",34,0.314,6.489000000000002
495,cv_no495,"[21, 334, 261]",34,0.605,20.790000000000003
496,cv_no496,"[4, 284, 117]",34,0.001,0.026000000000000016
497,cv_no497,"[223, 316, 313]",34,0.027,1.7139999999999995
498,cv_no498,"[275, 297, 222]",34,0.153,3.8639999999999994
499,cv_no499,"[116, 292, 7]",34,0.001,0.026000000000000016
500,cv_no500,"[171, 379, 172]",34,0.399,14.940000000000001
501,cv_no501,"[242, 246, 219]",34,0.903,14.927000000000001
502,cv_no502,"[306, 386, 272]",34,0.139,3.1959999999999997
503,cv_no503,"[235, 305, 223]",34,0.015,1.3979999999999986
504,cv_no504,"[216, 340, 225]",34,0.545,8.958000000000002
505,cv_no505,"[23, 303, 176]",34,0.324,9.419
506,cv_no506,"[27, 23, 200, 176]",40,0.4946268727104806,14.396893638955405
507,cv_no507,"[27, 115, 23, 175]",41,0.4956727520564712,15.145120583476054
508,cv_no508,"[191, 215, 190, 214]",42,0.5657060198924294,6.665595173110593
509,cv_no509,"[190, 214, 189, 213]",43,0.5658221758862085,6.677592174529454
510,cv_no510,"[189, 213, 188, 212]",44,0.5613683659552358,6.803209350948089
511,cv_no511,"[188, 212, 187, 211]",45,0.5539774196272527,7.014305316034068
512,cv_no512,"[187, 211, 186, 210]",46,0.5443276460097954,7.318907282480685
513,cv_no513,"[186, 210, 185, 209]",47,0.5338512454819054,7.701833925915196
514,cv_no514,"[114, 113, 174, 173]",48,0.4989664248835979,16.684140027459794
515,cv_no515,"[113, 112, 173, 172]",49,0.5016237309005497,17.453341392923384
516,cv_no516,"[112, 111, 172, 171]",50,0.5021235392694547,18.285053815999138
517,cv_no517,"[111, 110, 171, 170]",51,0.5044198673117247,19.093936185216478
518,cv_no518,"[110, 109, 170, 169]",52,0.5076771026790159,19.91058752206794
519,cv_no519,"[109, 108, 169, 168]",53,0.5097658486253004,20.821475411855587
520,cv_no520,"[106, 166, 107, 167]",54,0.513953396857114,23.190013363169697
521,cv_no521,"[101, 100, 161, 160]",55,0.5147443097205228,23.68310302148124
522,cv_no522,"[98, 158, 99, 159]",56,0.5238832588785577,22.440141652754416
523,cv_no523,"[97, 157, 98, 158]",57,0.5260396651240326,22.03858698451297
524,cv_no524,"[96, 156, 97, 157]",58,0.5269203534267347,21.710055503525368
525,cv_no525,"[95, 155, 96, 156]",59,0.5273299799145498,21.4159799498434
526,cv_no526,"[94, 154, 95, 155]",60,0.527773372013996,21.147795218373112
527,cv_no527,"[93, 153, 94, 154]",61,0.5281132509212677,20.90417133065868
528,cv_no528,"[103, 102, 163, 162]",62,0.5199765784553647,23.555621904087097
529,cv_no529,"[183, 207, 182, 206]",63,0.5034662435426305,9.734265270408441
530,cv_no530,"[181, 182, 205, 206]",64,0.49925160976675836,10.335448580855509
531,cv_no531,"[181, 205, 180, 204]",65,0.4960877322689835,10.9651170866338
532,cv_no532,"[180, 204, 179, 203]",66,0.49422052226853275,11.618217691211704
533,cv_no533,"[179, 203, 178, 202]",67,0.49330382402495143,12.288905346583412
534,cv_no534,"[177, 178, 201, 202]",68,0.49322514499421766,12.970292268036992
535,cv_no535,"[176, 177, 200, 201]",69,0.4933835631893445,13.67807373906678
536,cv_no536,"[174, 175, 114, 115]",70,0.49690386164793554,15.914217446994584
537,cv_no537,"[104, 164, 105, 165]",71,0.5194701628497062,23.417843957356304
538,cv_no538,"[166, 106, 165, 105]",72,0.5178586981879789,23.315140259645904
539,cv_no539,"[104, 103, 164, 163]",73,0.5200935612751119,23.497521700412687
540,cv_no540,"[26, 207, 24, 183]",74,0.5089359527112836,9.169404587527849
541,cv_no541,"[161, 162, 101, 102]",75,0.5186898576900438,23.60471332849461
542,cv_no542,"[141, 81, 140, 80]",76,0.4989062967955986,16.17722617242285
543,cv_no543,"[80, 79, 140, 139]",77,0.4961762880960267,15.484679905492555
544,cv_no544,"[138, 139, 78, 79]",78,0.49344561420130384,14.804403398850297
545,cv_no545,"[56, 196, 57, 197]",79,0.5373250476065352,7.434023780435311
546,cv_no546,"[198, 58, 197, 57]",80,0.5318759489321461,7.6281459887647145
547,cv_no547,"[56, 55, 196, 195]",81,0.542234795841446,7.274429483616946
548,cv_no548,"[55, 54, 195, 194]",82,0.5466110477845477,7.141228899525445
549,cv_no549,"[193, 194, 53, 54]",83,0.5503912680565428,7.0310735459974705
550,cv_no550,"[26, 24, 208, 184]",84,0.515642323745408,8.641642880653272
551,cv_no551,"[21, 160, 14, 100]",85,0.4814514852722714,24.5761035510253
552,cv_no552,"[63, 62, 123, 122]",86,0.5164496252453841,8.797064724579581
553,cv_no553,"[62, 61, 122, 121]",87,0.5160057141880817,8.720774178328988
554,cv_no554,"[61, 60, 121, 120]",88,0.5154084636052647,8.626904589234302
555,cv_no555,"[58, 198, 59, 199]",89,0.5257321976130023,7.865700112514922
556,cv_no556,"[53, 52, 193, 192]",90,0.5530651592932928,6.957893530411407
557,cv_no557,"[13, 20, 92, 152]",91,0.5278292110050006,20.549488912997163
558,cv_no558,"[13, 91, 20, 151]",92,0.528192138436785,20.479997769043674
559,cv_no559,"[10, 17, 68, 128]",93,0.5207274387640374,9.002670918225776
560,cv_no560,"[10, 67, 17, 127]",94,0.5216135345576361,8.946814939483586
561,cv_no561,"[22, 168, 15, 108]",95,0.5005616528100065,22.156360248270587
562,cv_no562,"[22, 15, 167, 107]",96,0.48925211558897036,23.5348791295326
563,cv_no563,"[64, 63, 124, 123]",97,0.5169577153752367,8.869043280141554
564,cv_no564,"[21, 14, 159, 99]",98,0.4917292408649206,23.777079946385168
565,cv_no565,"[19, 144, 12, 84]",99,0.5133285955574346,19.18999089697508
566,cv_no566,"[19, 12, 143, 83]",100,0.5086583019742229,18.467804407555608
567,cv_no567,"[18, 136, 11, 76]",101,0.486461630142956,12.6458143267439
568,cv_no568,"[18, 11, 135, 75]",102,0.48722743719814354,11.812696028361195
569,cv_no569,"[16, 120, 9, 60]",103,0.5147936239794229,8.509638681590353
570,cv_no570,"[16, 9, 199, 59]",104,0.5188864490267667,8.172590396766271
571,cv_no571,"[25, 8, 191, 215]",105,0.5604008902172467,6.781507238402081
572,cv_no572,"[25, 192, 8, 52]",106,0.5548253851193905,6.912451883061709
573,cv_no573,"[185, 209, 184, 208]",107,0.524017539850702,8.147818435465998
574,cv_no574,"[77, 76, 137, 136]",108,0.4886933983080695,13.412320836816617
575,cv_no575,"[91, 90, 151, 150]",109,0.5285870094592902,20.432928770534033
576,cv_no576,"[90, 89, 150, 149]",110,0.527245645282619,20.36968325286054
577,cv_no577,"[89, 88, 149, 148]",111,0.5257875964244695,20.271807707865563
578,cv_no578,"[88, 87, 148, 147]",112,0.5239708510895957,20.142627811103782
579,cv_no579,"[87, 86, 147, 146]",113,0.522012649628907,19.983487526762694
580,cv_no580,"[86, 85, 146, 145]",114,0.5196920878023662,19.789828323364826
581,cv_no581,"[85, 84, 145, 144]",115,0.5169272750516237,19.5391777685963
582,cv_no582,"[82, 142, 83, 143]",116,0.50418914205118,17.664375918108963
583,cv_no583,"[81, 141, 82, 142]",117,0.5017181683494181,16.895960546463694
584,cv_no584,"[78, 77, 138, 137]",118,0.4912240747854278,14.11200812286586
585,cv_no585,"[92, 152, 93, 153]",119,0.5288796816259431,20.684575936659897
586,cv_no586,"[74, 134, 75, 135]",120,0.490122227592832,11.24665110218885
587,cv_no587,"[73, 133, 74, 134]",121,0.4940070045330106,10.779573092568992
588,cv_no588,"[72, 132, 73, 133]",122,0.49782440152491897,10.388851546243512
589,cv_no589,"[71, 131, 72, 132]",123,0.5020863406480084,10.046401232870238
590,cv_no590,"[70, 130, 71, 131]",124,0.5064847533534845,9.736331225590124
591,cv_no591,"[69, 129, 70, 130]",125,0.5112170277960901,9.459949325871296
592,cv_no592,"[68, 128, 69, 129]",126,0.5160242259603707,9.211290194478424
593,cv_no593,"[67, 66, 127, 126]",127,0.5196057980530342,8.979966971522503
594,cv_no594,"[66, 65, 126, 125]",128,0.5183659970231705,8.967933843286575
595,cv_no595,"[65, 64, 125, 124]",129,0.517510583305324,8.924476877764281
