,no,cv_no,region,temp_I,integ_I
446,cv_no446,"[130, 291, 131]",34,1.105,8.466000000000001
447,cv_no447,"[22, 283, 282]",34,0.922,13.920000000000002
448,cv_no448,"[41, 118, 119]",34,0.001,0.01800000000000001
449,cv_no449,"[142, 343, 274]",34,0.383,9.195
450,cv_no450,"[19, 345, 144]",34,1.647,16.357
451,cv_no451,"[248, 290, 229]",34,0.365,5.057
452,cv_no452,"[284, 335, 256]",34,0.021,0.36700000000000005
453,cv_no453,"[223, 313, 235]",34,0.0,0.8230000000000001
454,cv_no454,"[136, 314, 137]",34,0.631,8.578999999999999
455,cv_no455,"[279, 380, 379]",34,0.398,8.073
456,cv_no456,"[22, 308, 283]",34,1.086,14.745999999999999
457,cv_no457,"[224, 237, 232]",34,0.523,6.511000000000002
458,cv_no458,"[221, 386, 306]",34,0.24,3.008000000000001
459,cv_no459,"[280, 352, 279]",34,0.452,8.818
460,cv_no460,"[317, 398, 287]",34,0.193,3.9390000000000005
461,cv_no461,"[335, 366, 256]",34,0.038,0.6970000000000001
462,cv_no462,"[185, 377, 336]",34,0.448,3.093
463,cv_no463,"[221, 390, 297]",34,0.268,3.5860000000000003
464,cv_no464,"[336, 374, 186]",34,0.428,2.663
465,cv_no465,"[277, 349, 278]",34,0.368,3.085
466,cv_no466,"[347, 368, 257]",34,0.781,5.975
467,cv_no467,"[245, 393, 261]",34,0.158,4.303999999999999
468,cv_no468,"[226, 308, 240]",34,1.363,17.719
469,cv_no469,"[244, 324, 293]",34,0.661,5.3309999999999995
470,cv_no470,"[384, 399, 256]",34,0.016,0.31900000000000006
471,cv_no471,"[323, 401, 234]",34,0.579,3.7810000000000006
472,cv_no472,"[237, 337, 296]",34,0.661,8.107000000000001
473,cv_no473,"[24, 382, 349]",34,0.492,4.309
474,cv_no474,"[312, 397, 32]",34,0.205,1.8639999999999999
475,cv_no475,"[351, 371, 189]",34,0.482,1.962
476,cv_no476,"[188, 375, 351]",34,0.478,2.1260000000000003
477,cv_no477,"[352, 376, 174]",34,0.583,11.204
478,cv_no478,"[173, 380, 352]",34,0.581,11.619999999999997
479,cv_no479,"[178, 381, 353]",34,0.527,7.502
480,cv_no480,"[249, 363, 38]",34,0.003,0.11000000000000004
481,cv_no481,"[294, 305, 222]",34,0.019,1.3129999999999995
482,cv_no482,"[46, 306, 45]",34,0.227,2.943
483,cv_no483,"[223, 305, 231]",34,0.027,1.5669999999999995
484,cv_no484,"[290, 333, 263]",34,0.76,8.087
485,cv_no485,"[16, 360, 260]",34,0.849,4.487
486,cv_no486,"[225, 373, 276]",34,0.428,3.1689999999999996
487,cv_no487,"[38, 292, 249]",34,0.008,0.14500000000000002
488,cv_no488,"[216, 312, 227]",34,0.68,6.016
489,cv_no489,"[353, 365, 179]",34,0.52,6.982000000000001
490,cv_no490,"[253, 391, 261]",34,0.415,9.043999999999999
491,cv_no491,"[266, 355, 25]",34,0.149,0.481
492,cv_no492,"[217, 315, 228]",34,0.024,4.739999999999999
493,cv_no493,"[219, 244, 236]",34,0.706,5.675000000000001
494,cv_no494,"[181, 304, 182]",34,0.348,3.8810000000000002
495,cv_no495,"[21, 334, 261]",34,0.675,15.708000000000002
496,cv_no496,"[4, 284, 117]",34,0.001,0.01800000000000001
497,cv_no497,"[223, 316, 313]",34,0.015,1.5289999999999997
498,cv_no498,"[275, 297, 222]",34,0.167,2.5869999999999997
499,cv_no499,"[116, 292, 7]",34,0.001,0.01800000000000001
500,cv_no500,"[171, 379, 172]",34,0.509,11.427000000000001
501,cv_no501,"[242, 246, 219]",34,0.939,7.521000000000001
502,cv_no502,"[306, 386, 272]",34,0.152,2.035
503,cv_no503,"[235, 305, 223]",34,0.009,1.2899999999999991
504,cv_no504,"[216, 340, 225]",34,0.558,4.506
505,cv_no505,"[23, 303, 176]",34,0.396,6.622000000000001
506,cv_no506,"[27, 23, 200, 176]",40,0.6060033616768298,10.121158589793247
507,cv_no507,"[27, 115, 23, 175]",41,0.6129722914359537,10.84202819954365
508,cv_no508,"[191, 215, 190, 214]",42,0.5277118544932534,2.0667335433870133
509,cv_no509,"[190, 214, 189, 213]",43,0.5353720463728701,2.0686890878801734
510,cv_no510,"[189, 213, 188, 212]",44,0.5290086301453806,2.247845122452355
511,cv_no511,"[188, 212, 187, 211]",45,0.5206368093192117,2.5447530153468265
512,cv_no512,"[187, 211, 186, 210]",46,0.5165900070818653,2.9433950796321633
513,cv_no513,"[186, 210, 185, 209]",47,0.5155789978044149,3.4140695210098064
514,cv_no514,"[114, 113, 174, 173]",48,0.6268952731900764,12.320395421123024
515,cv_no515,"[113, 112, 173, 172]",49,0.6353457207604278,13.050440214642494
516,cv_no516,"[112, 111, 172, 171]",50,0.6370792859351149,13.871654417343004
517,cv_no517,"[111, 110, 171, 170]",51,0.6433736758449122,14.649239634820391
518,cv_no518,"[110, 109, 170, 169]",52,0.6516563834656197,15.424296768318301
519,cv_no519,"[109, 108, 169, 168]",53,0.6566035774916287,16.308693657099386
520,cv_no520,"[106, 166, 107, 167]",54,0.6635414124510326,18.63061292709078
521,cv_no521,"[101, 100, 161, 160]",55,0.6634426420473984,19.118064801045154
522,cv_no522,"[98, 158, 99, 159]",56,0.6841728965327389,17.772748910711666
523,cv_no523,"[97, 157, 98, 158]",57,0.6890638841562919,17.347426853453463
524,cv_no524,"[96, 156, 97, 157]",58,0.6908121180618388,17.00984044301304
525,cv_no525,"[95, 155, 96, 156]",59,0.6915252645932359,16.71221963500182
526,cv_no526,"[94, 154, 95, 155]",60,0.6922365988078741,16.44000275310496
527,cv_no527,"[93, 153, 94, 154]",61,0.6927579849817307,16.19361618141396
528,cv_no528,"[103, 102, 163, 162]",62,0.675723873678275,18.930249002369774
529,cv_no529,"[183, 207, 182, 206]",63,0.5455349126936764,5.58316266443193
530,cv_no530,"[181, 182, 205, 206]",64,0.5545538988915217,6.184987368045721
531,cv_no531,"[181, 205, 180, 204]",65,0.5627293469058208,6.809396567476033
532,cv_no532,"[180, 204, 179, 203]",66,0.5718294846185925,7.446848144115672
533,cv_no533,"[179, 203, 178, 202]",67,0.580719139175955,8.096441759355596
534,cv_no534,"[177, 178, 201, 202]",68,0.5894125517393373,8.752245883289593
535,cv_no535,"[176, 177, 200, 201]",69,0.5967431062787346,9.436370822399164
536,cv_no536,"[174, 175, 114, 115]",70,0.6192456837588294,11.584673576795318
537,cv_no537,"[104, 164, 105, 165]",71,0.6751733366897571,18.797150173730873
538,cv_no538,"[166, 106, 165, 105]",72,0.6719024027260033,18.712059252668
539,cv_no539,"[104, 103, 164, 163]",73,0.6762501381350724,18.870330709307495
540,cv_no540,"[26, 207, 24, 183]",74,0.5370130866239192,5.007098253781753
541,cv_no541,"[161, 162, 101, 102]",75,0.672615184647557,18.994394262389235
542,cv_no542,"[141, 81, 140, 80]",76,0.6239556556118686,11.823125753278543
543,cv_no543,"[80, 79, 140, 139]",77,0.6146629080923811,11.17269618572957
544,cv_no544,"[138, 139, 78, 79]",78,0.604082073312619,10.53780556116459
545,cv_no545,"[56, 196, 57, 197]",79,0.4918927252281429,3.161104946043045
546,cv_no546,"[198, 58, 197, 57]",80,0.49069300198467547,3.4003706647444525
547,cv_no547,"[56, 55, 196, 195]",81,0.49404205491382513,2.9565631769179905
548,cv_no548,"[55, 54, 195, 194]",82,0.49630962892793556,2.7809352097438333
549,cv_no549,"[193, 194, 53, 54]",83,0.49726195255717054,2.6344940152586664
550,cv_no550,"[26, 24, 208, 184]",84,0.5278514031097734,4.4581913715692405
551,cv_no551,"[21, 160, 14, 100]",85,0.5915024222785216,20.382225800620034
552,cv_no552,"[63, 62, 123, 122]",86,0.5396404786245274,4.569968701358016
553,cv_no553,"[62, 61, 122, 121]",87,0.5317119320851057,4.5146392110372675
554,cv_no554,"[61, 60, 121, 120]",88,0.5204496316835157,4.451327154149624
555,cv_no555,"[58, 198, 59, 199]",89,0.4889917398348219,3.688033422715531
556,cv_no556,"[53, 52, 193, 192]",90,0.49644422309322594,2.5349597040805594
557,cv_no557,"[13, 20, 92, 152]",91,0.6908734055917852,15.845480153103944
558,cv_no558,"[13, 91, 20, 151]",92,0.6918685628458605,15.7716642466807
559,cv_no559,"[10, 17, 68, 128]",93,0.5743039457464989,4.667418324241787
560,cv_no560,"[10, 67, 17, 127]",94,0.5755000045081581,4.603719611305567
561,cv_no561,"[22, 168, 15, 108]",95,0.6342600338457,17.74895258981019
562,cv_no562,"[22, 15, 167, 107]",96,0.6089726681140163,19.25358117928665
563,cv_no563,"[64, 63, 124, 123]",97,0.5471854004936477,4.6202052264509295
564,cv_no564,"[21, 14, 159, 99]",98,0.6116324164146634,19.47386985664443
565,cv_no565,"[19, 144, 12, 84]",99,0.6620865786004627,14.646614103187812
566,cv_no566,"[19, 12, 143, 83]",100,0.6514061311396583,13.980386704570968
567,cv_no567,"[18, 136, 11, 76]",101,0.5637652187557488,8.531213883513901
568,cv_no568,"[18, 11, 135, 75]",102,0.5505145822216005,7.729937742398846
569,cv_no569,"[16, 120, 9, 60]",103,0.5051277611238871,4.371937371813658
570,cv_no570,"[16, 9, 199, 59]",104,0.48924225487909473,4.042199927391427
571,cv_no571,"[25, 8, 191, 215]",105,0.5005294365319012,2.273272338221374
572,cv_no572,"[25, 192, 8, 52]",106,0.4910075252517728,2.47834810236648
573,cv_no573,"[185, 209, 184, 208]",107,0.5199951174150588,3.924141020815454
574,cv_no574,"[77, 76, 137, 136]",108,0.5801696883109383,9.24013227973371
575,cv_no575,"[91, 90, 151, 150]",109,0.6937940573886132,15.71798452192666
576,cv_no576,"[90, 89, 150, 149]",110,0.6911663279249484,15.66940529066236
577,cv_no577,"[89, 88, 149, 148]",111,0.6882299859867502,15.587511159071173
578,cv_no578,"[88, 87, 148, 147]",112,0.6845219187313366,15.478599544523226
579,cv_no579,"[87, 86, 147, 146]",113,0.6804522557397849,15.341325869396957
580,cv_no580,"[86, 85, 146, 145]",114,0.6756196099355322,15.173881290102615
581,cv_no581,"[85, 84, 145, 144]",115,0.6697541760149592,14.954546241727087
582,cv_no582,"[82, 142, 83, 143]",116,0.6396517664092365,13.234547623139653
583,cv_no583,"[81, 141, 82, 142]",117,0.6326889708586994,12.500878541057576
584,cv_no584,"[78, 77, 138, 137]",118,0.5935812234037836,9.887984197382574
585,cv_no585,"[92, 152, 93, 153]",119,0.6942759905322308,15.966094136148486
586,cv_no586,"[74, 134, 75, 135]",120,0.5456535641013515,7.1606574537594865
587,cv_no587,"[73, 133, 74, 134]",121,0.5449699394537239,6.673126183759264
588,cv_no588,"[72, 132, 73, 133]",122,0.5447609224891734,6.260895244547662
589,cv_no589,"[71, 131, 72, 132]",123,0.5468534642164523,5.887659667961767
590,cv_no590,"[70, 130, 71, 131]",124,0.5500217672202009,5.5436717345322055
591,cv_no591,"[69, 129, 70, 130]",125,0.5558800890162032,5.224270815876244
592,cv_no592,"[68, 128, 69, 129]",126,0.5637785348912164,4.928558369639696
593,cv_no593,"[67, 66, 127, 126]",127,0.5673328261289724,4.66809085711778
594,cv_no594,"[66, 65, 126, 125]",128,0.5603869816973645,4.679138373361883
595,cv_no595,"[65, 64, 125, 124]",129,0.553408768542896,4.657826916677386
