,no,cv_no,region,temp_I,integ_I
440,cv_no440,"[233, 372, 276]",34,0.277,6.828999999999999
441,cv_no441,"[260, 323, 16]",34,0.628,14.827000000000002
442,cv_no442,"[252, 329, 295]",34,0.308,10.466000000000001
443,cv_no443,"[327, 341, 229]",34,0.321,9.446
444,cv_no444,"[272, 394, 44]",34,0.021,0.7970000000000005
445,cv_no445,"[312, 342, 241]",34,0.8,22.297
446,cv_no446,"[130, 291, 131]",34,0.968,25.291000000000004
447,cv_no447,"[22, 283, 282]",34,0.783,27.610000000000003
448,cv_no448,"[41, 118, 119]",34,0.001,0.03400000000000002
449,cv_no449,"[142, 343, 274]",34,0.237,13.757
450,cv_no450,"[19, 345, 144]",34,1.481,41.86
451,cv_no451,"[248, 290, 229]",34,0.384,11.391000000000002
452,cv_no452,"[284, 335, 256]",34,0.016,0.6590000000000003
453,cv_no453,"[223, 313, 235]",34,0.007,0.9040000000000001
454,cv_no454,"[136, 314, 137]",34,0.502,17.474999999999998
455,cv_no455,"[279, 380, 379]",34,0.274,13.170000000000002
456,cv_no456,"[22, 308, 283]",34,0.895,30.541999999999994
457,cv_no457,"[224, 237, 232]",34,0.436,14.174000000000001
458,cv_no458,"[221, 386, 306]",34,0.198,6.495000000000003
459,cv_no459,"[280, 352, 279]",34,0.314,14.634
460,cv_no460,"[317, 398, 287]",34,0.144,6.563999999999999
461,cv_no461,"[335, 366, 256]",34,0.031,1.242
462,cv_no462,"[185, 377, 336]",34,0.417,10.263000000000002
463,cv_no463,"[221, 390, 297]",34,0.222,7.4910000000000005
464,cv_no464,"[336, 374, 186]",34,0.404,9.61
465,cv_no465,"[277, 349, 278]",34,0.329,8.742
466,cv_no466,"[347, 368, 257]",34,0.668,17.619999999999997
467,cv_no467,"[245, 393, 261]",34,0.146,6.795999999999998
468,cv_no468,"[226, 308, 240]",34,1.12,37.49999999999999
469,cv_no469,"[244, 324, 293]",34,0.568,15.219
470,cv_no470,"[384, 399, 256]",34,0.012,0.5400000000000003
471,cv_no471,"[323, 401, 234]",34,0.556,13.362000000000002
472,cv_no472,"[237, 337, 296]",34,0.55,17.777000000000005
473,cv_no473,"[24, 382, 349]",34,0.436,11.806999999999999
474,cv_no474,"[312, 397, 32]",34,0.179,4.9750000000000005
475,cv_no475,"[351, 371, 189]",34,0.46,10.018
476,cv_no476,"[188, 375, 351]",34,0.457,10.090000000000002
477,cv_no477,"[352, 376, 174]",34,0.406,18.703999999999997
478,cv_no478,"[173, 380, 352]",34,0.4,19.053999999999995
479,cv_no479,"[178, 381, 353]",34,0.401,14.651000000000002
480,cv_no480,"[249, 363, 38]",34,0.003,0.15800000000000008
481,cv_no481,"[294, 305, 222]",34,0.013,1.5549999999999986
482,cv_no482,"[46, 306, 45]",34,0.186,6.233999999999999
483,cv_no483,"[223, 305, 231]",34,0.034,2.108999999999999
484,cv_no484,"[290, 333, 263]",34,0.724,20.35
485,cv_no485,"[16, 360, 260]",34,0.847,19.089999999999996
486,cv_no486,"[225, 373, 276]",34,0.394,9.981
487,cv_no487,"[38, 292, 249]",34,0.006,0.2550000000000001
488,cv_no488,"[216, 312, 227]",34,0.595,16.356
489,cv_no489,"[353, 365, 179]",34,0.403,14.118000000000002
490,cv_no490,"[253, 391, 261]",34,0.335,14.995
491,cv_no491,"[266, 355, 25]",34,0.13,2.856
492,cv_no492,"[217, 315, 228]",34,0.038,5.136999999999999
493,cv_no493,"[219, 244, 236]",34,0.615,16.356
494,cv_no494,"[181, 304, 182]",34,0.287,8.878000000000002
495,cv_no495,"[21, 334, 261]",34,0.541,25.335000000000004
496,cv_no496,"[4, 284, 117]",34,0.001,0.03400000000000002
497,cv_no497,"[223, 316, 313]",34,0.028,1.9359999999999995
498,cv_no498,"[275, 297, 222]",34,0.138,5.02
499,cv_no499,"[116, 292, 7]",34,0.001,0.03400000000000002
500,cv_no500,"[171, 379, 172]",34,0.343,17.859
501,cv_no501,"[242, 246, 219]",34,0.821,21.789
502,cv_no502,"[306, 386, 272]",34,0.125,4.244
503,cv_no503,"[235, 305, 223]",34,0.016,1.5249999999999986
504,cv_no504,"[216, 340, 225]",34,0.496,13.099000000000004
505,cv_no505,"[23, 303, 176]",34,0.287,11.832
506,cv_no506,"[27, 23, 200, 176]",40,0.4376759196379638,18.08306834121839
507,cv_no507,"[27, 115, 23, 175]",41,0.43610072671026245,18.826020038429135
508,cv_no508,"[191, 215, 190, 214]",42,0.503701991933654,10.91415072099085
509,cv_no509,"[190, 214, 189, 213]",43,0.5036746530657153,10.926155691903183
510,cv_no510,"[189, 213, 188, 212]",44,0.5015086853246303,11.02814492221905
511,cv_no511,"[188, 212, 187, 211]",45,0.4979826352252701,11.20026007338232
512,cv_no512,"[187, 211, 186, 210]",46,0.4929459634007281,11.451107542812986
513,cv_no513,"[186, 210, 185, 209]",47,0.48699201237994105,11.772471420720642
514,cv_no514,"[114, 113, 174, 173]",48,0.43423766703530237,20.365002958658703
515,cv_no515,"[113, 112, 173, 172]",49,0.434168469154515,21.141674204610357
516,cv_no516,"[112, 111, 172, 171]",50,0.4331238827074386,21.969754990448962
517,cv_no517,"[111, 110, 171, 170]",51,0.43321428048860333,22.786017350711354
518,cv_no518,"[110, 109, 170, 169]",52,0.4339221463528685,23.616030505451604
519,cv_no519,"[109, 108, 169, 168]",53,0.4341293689506842,24.534387825107256
520,cv_no520,"[106, 166, 107, 167]",54,0.43476097445067763,26.919429283005947
521,cv_no521,"[101, 100, 161, 160]",55,0.4350539178015756,27.41666646513504
522,cv_no522,"[98, 158, 99, 159]",56,0.44102885747638604,26.230519012104278
523,cv_no523,"[97, 157, 98, 158]",57,0.44257809999983455,25.843040902959856
524,cv_no524,"[96, 156, 97, 157]",58,0.443311311253198,25.52074847194475
525,cv_no525,"[95, 155, 96, 156]",59,0.44383681805131575,25.23047232533082
526,cv_no526,"[94, 154, 95, 155]",60,0.4442991850987786,24.96589119786397
527,cv_no527,"[93, 153, 94, 154]",61,0.4447564552506066,24.72553487979818
528,cv_no528,"[103, 102, 163, 162]",62,0.43803148842334266,27.319586641214087
529,cv_no529,"[183, 207, 182, 206]",63,0.4622965223064715,13.58135373228443
530,cv_no530,"[181, 182, 205, 206]",64,0.4569884425571767,14.140854819380984
531,cv_no531,"[181, 205, 180, 204]",65,0.4521983466882949,14.7348625329364
532,cv_no532,"[180, 204, 179, 203]",66,0.44810049856180934,15.35995377634991
533,cv_no533,"[179, 203, 178, 202]",67,0.4446544216204003,16.009055898184442
534,cv_no534,"[177, 178, 201, 202]",68,0.4418510863247505,16.674916895766877
535,cv_no535,"[176, 177, 200, 201]",69,0.4393947112733805,17.369929512000578
536,cv_no536,"[174, 175, 114, 115]",70,0.4348527036452008,19.59222018624634
537,cv_no537,"[104, 164, 105, 165]",71,0.437780838223179,27.178949115043103
538,cv_no538,"[166, 106, 165, 105]",72,0.4368872875990667,27.066910446195866
539,cv_no539,"[104, 103, 164, 163]",73,0.43811035998617526,27.262189509649968
540,cv_no540,"[26, 207, 24, 183]",74,0.4680464427097164,13.064262117501118
541,cv_no541,"[161, 162, 101, 102]",75,0.43731667496004883,27.36130160513097
542,cv_no542,"[141, 81, 140, 80]",76,0.43546937604128866,19.86428522099889
543,cv_no543,"[80, 79, 140, 139]",77,0.43569485758824034,19.164990575679802
544,cv_no544,"[138, 139, 78, 79]",78,0.43615217843758125,18.47930664434839
545,cv_no545,"[56, 196, 57, 197]",79,0.4901754457026508,11.53278552440196
546,cv_no546,"[198, 58, 197, 57]",80,0.48703481535010495,11.694586198703067
547,cv_no547,"[56, 55, 196, 195]",81,0.49280053609370106,11.401009840638812
548,cv_no548,"[55, 54, 195, 194]",82,0.49504466691931964,11.291959990004475
549,cv_no549,"[193, 194, 53, 54]",83,0.49699397737198214,11.202745893987506
550,cv_no550,"[26, 24, 208, 184]",84,0.4741312960277402,12.58965447462922
551,cv_no551,"[21, 160, 14, 100]",85,0.41552862670378615,28.112741746639504
552,cv_no552,"[63, 62, 123, 122]",86,0.47276732012726874,12.738353498619485
553,cv_no553,"[62, 61, 122, 121]",87,0.4731994364472265,12.663734700423996
554,cv_no554,"[61, 60, 121, 120]",88,0.4739692403089938,12.573177928343613
555,cv_no555,"[58, 198, 59, 199]",89,0.4834409823575608,11.895342776708105
556,cv_no556,"[53, 52, 193, 192]",90,0.4982227115552257,11.14345431951014
557,cv_no557,"[13, 20, 92, 152]",91,0.44502696171537687,24.3714025497729
558,cv_no558,"[13, 91, 20, 151]",92,0.44528284246450917,24.30423593944021
559,cv_no559,"[10, 17, 68, 128]",93,0.4721932289967449,12.950628344315044
560,cv_no560,"[10, 67, 17, 127]",94,0.47282647174008846,12.900715075970034
561,cv_no561,"[22, 168, 15, 108]",95,0.4279639414180425,25.811493464469297
562,cv_no562,"[22, 15, 167, 107]",96,0.4205634998585632,27.11965940730453
563,cv_no563,"[64, 63, 124, 123]",97,0.47222628483543144,12.808252402838665
564,cv_no564,"[21, 14, 159, 99]",98,0.4221703250372034,27.377659996077227
565,cv_no565,"[19, 144, 12, 84]",99,0.43816334311185645,22.933566948833484
566,cv_no566,"[19, 12, 143, 83]",100,0.43654614525748225,22.18920893965038
567,cv_no567,"[18, 136, 11, 76]",101,0.44039801464098266,16.324183494257802
568,cv_no568,"[18, 11, 135, 75]",102,0.4444667065177269,15.515672912714686
569,cv_no569,"[16, 120, 9, 60]",103,0.4747886711443956,12.459737485875738
570,cv_no570,"[16, 9, 199, 59]",104,0.47887532869423094,12.157830695757609
571,cv_no571,"[25, 8, 191, 215]",105,0.5015938584004311,11.004962040843138
572,cv_no572,"[25, 192, 8, 52]",106,0.4991792506372514,11.108088022823006
573,cv_no573,"[185, 209, 184, 208]",107,0.48054333284416606,12.155262854966898
574,cv_no574,"[77, 76, 137, 136]",108,0.43837838670149126,17.08576935606384
575,cv_no575,"[91, 90, 151, 150]",109,0.44541891831736036,24.258904103102424
576,cv_no576,"[90, 89, 150, 149]",110,0.44473195460898457,24.188161710011464
577,cv_no577,"[89, 88, 149, 148]",111,0.4439570474486749,24.082005216624417
578,cv_no578,"[88, 87, 148, 147]",112,0.4430799201388251,23.942944253324193
579,cv_no579,"[87, 86, 147, 146]",113,0.442101522992193,23.772993180078632
580,cv_no580,"[86, 85, 146, 145]",114,0.4410261011971596,23.566938378196003
581,cv_no581,"[85, 84, 145, 144]",115,0.43972352036421464,23.30142148867198
582,cv_no582,"[82, 142, 83, 143]",116,0.4354196152993705,21.366806340862336
583,cv_no583,"[81, 141, 82, 142]",117,0.43546802111504784,20.59126299069582
584,cv_no584,"[78, 77, 138, 137]",118,0.4371414089737166,17.785861136450333
585,cv_no585,"[92, 152, 93, 153]",119,0.44536153169557857,24.5112217031621
586,cv_no586,"[74, 134, 75, 135]",120,0.4484793647002368,14.979812760316133
587,cv_no587,"[73, 133, 74, 134]",121,0.4523865667838159,14.545064828678857
588,cv_no588,"[72, 132, 73, 133]",122,0.45605144465986935,14.185176608962145
589,cv_no589,"[71, 131, 72, 132]",123,0.4595214153969589,13.873654999789183
590,cv_no590,"[70, 130, 71, 131]",124,0.46299136373389904,13.594864629719947
591,cv_no591,"[69, 129, 70, 130]",125,0.4662379725427159,13.349336908883634
592,cv_no592,"[68, 128, 69, 129]",126,0.46944317365308474,13.131425606822846
593,cv_no593,"[67, 66, 127, 126]",127,0.47212196391073113,12.924799711448234
594,cv_no594,"[66, 65, 126, 125]",128,0.47182072772098516,12.908016879503686
595,cv_no595,"[65, 64, 125, 124]",129,0.4720141922016598,12.863667639910082
