,no,cv_no,region,temp_I,integ_I
439,cv_no439,"[247, 251, 218]",34,0.046,10.093000000000002
440,cv_no440,"[233, 372, 276]",34,0.273,7.1019999999999985
441,cv_no441,"[260, 323, 16]",34,0.619,15.446000000000002
442,cv_no442,"[252, 329, 295]",34,0.306,10.772
443,cv_no443,"[327, 341, 229]",34,0.318,9.764
444,cv_no444,"[272, 394, 44]",34,0.021,0.8180000000000005
445,cv_no445,"[312, 342, 241]",34,0.79,23.087
446,cv_no446,"[130, 291, 131]",34,0.956,26.247000000000003
447,cv_no447,"[22, 283, 282]",34,0.773,28.383000000000003
448,cv_no448,"[41, 118, 119]",34,0.001,0.035000000000000024
449,cv_no449,"[142, 343, 274]",34,0.233,13.99
450,cv_no450,"[19, 345, 144]",34,1.463,43.323
451,cv_no451,"[248, 290, 229]",34,0.38,11.771000000000003
452,cv_no452,"[284, 335, 256]",34,0.016,0.6750000000000003
453,cv_no453,"[223, 313, 235]",34,0.007,0.9110000000000001
454,cv_no454,"[136, 314, 137]",34,0.496,17.970999999999997
455,cv_no455,"[279, 380, 379]",34,0.27,13.440000000000001
456,cv_no456,"[22, 308, 283]",34,0.884,31.425999999999995
457,cv_no457,"[224, 237, 232]",34,0.43,14.604000000000001
458,cv_no458,"[221, 386, 306]",34,0.195,6.690000000000003
459,cv_no459,"[280, 352, 279]",34,0.31,14.944
460,cv_no460,"[317, 398, 287]",34,0.142,6.7059999999999995
461,cv_no461,"[335, 366, 256]",34,0.03,1.272
462,cv_no462,"[185, 377, 336]",34,0.412,10.675000000000002
463,cv_no463,"[221, 390, 297]",34,0.219,7.710000000000001
464,cv_no464,"[336, 374, 186]",34,0.398,10.008
465,cv_no465,"[277, 349, 278]",34,0.325,9.067
466,cv_no466,"[347, 368, 257]",34,0.659,18.278999999999996
467,cv_no467,"[245, 393, 261]",34,0.144,6.939999999999998
468,cv_no468,"[226, 308, 240]",34,1.106,38.605999999999995
469,cv_no469,"[244, 324, 293]",34,0.561,15.78
470,cv_no470,"[384, 399, 256]",34,0.012,0.5520000000000003
471,cv_no471,"[323, 401, 234]",34,0.548,13.910000000000002
472,cv_no472,"[237, 337, 296]",34,0.543,18.320000000000004
473,cv_no473,"[24, 382, 349]",34,0.431,12.237999999999998
474,cv_no474,"[312, 397, 32]",34,0.177,5.152
475,cv_no475,"[351, 371, 189]",34,0.454,10.472000000000001
476,cv_no476,"[188, 375, 351]",34,0.45,10.540000000000001
477,cv_no477,"[352, 376, 174]",34,0.4,19.103999999999996
478,cv_no478,"[173, 380, 352]",34,0.394,19.447999999999993
479,cv_no479,"[178, 381, 353]",34,0.396,15.047000000000002
480,cv_no480,"[249, 363, 38]",34,0.003,0.1610000000000001
481,cv_no481,"[294, 305, 222]",34,0.013,1.5679999999999985
482,cv_no482,"[46, 306, 45]",34,0.184,6.417999999999999
483,cv_no483,"[223, 305, 231]",34,0.034,2.142999999999999
484,cv_no484,"[290, 333, 263]",34,0.716,21.066000000000003
485,cv_no485,"[16, 360, 260]",34,0.836,19.925999999999995
486,cv_no486,"[225, 373, 276]",34,0.389,10.37
487,cv_no487,"[38, 292, 249]",34,0.006,0.2610000000000001
488,cv_no488,"[216, 312, 227]",34,0.588,16.944000000000003
489,cv_no489,"[353, 365, 179]",34,0.398,14.516000000000002
490,cv_no490,"[253, 391, 261]",34,0.33,15.325
491,cv_no491,"[266, 355, 25]",34,0.128,2.984
492,cv_no492,"[217, 315, 228]",34,0.039,5.175999999999998
493,cv_no493,"[219, 244, 236]",34,0.607,16.963
494,cv_no494,"[181, 304, 182]",34,0.283,9.161000000000001
495,cv_no495,"[21, 334, 261]",34,0.533,25.868000000000006
496,cv_no496,"[4, 284, 117]",34,0.001,0.035000000000000024
497,cv_no497,"[223, 316, 313]",34,0.028,1.9639999999999995
498,cv_no498,"[275, 297, 222]",34,0.136,5.156
499,cv_no499,"[116, 292, 7]",34,0.001,0.035000000000000024
500,cv_no500,"[171, 379, 172]",34,0.337,18.196
501,cv_no501,"[242, 246, 219]",34,0.811,22.6
502,cv_no502,"[306, 386, 272]",34,0.123,4.367
503,cv_no503,"[235, 305, 223]",34,0.015,1.5399999999999985
504,cv_no504,"[216, 340, 225]",34,0.489,13.588000000000005
505,cv_no505,"[23, 303, 176]",34,0.283,12.115
506,cv_no506,"[27, 23, 200, 176]",40,0.4318205737807652,18.514888914999155
507,cv_no507,"[27, 115, 23, 175]",41,0.4300841006260316,19.256104139055168
508,cv_no508,"[191, 215, 190, 214]",42,0.49616905986625015,11.410319780857101
509,cv_no509,"[190, 214, 189, 213]",43,0.4961384810118398,11.422294172915024
510,cv_no510,"[189, 213, 188, 212]",44,0.4941293831475037,11.522274305366555
511,cv_no511,"[188, 212, 187, 211]",45,0.49085696446812266,11.691117037850443
512,cv_no512,"[187, 211, 186, 210]",46,0.4861578513625412,11.937265394175528
513,cv_no513,"[186, 210, 185, 209]",47,0.48057303112212296,12.253044451842765
514,cv_no514,"[114, 113, 174, 173]",48,0.4278682345769695,20.792871193235673
515,cv_no515,"[113, 112, 173, 172]",49,0.42759846227051435,21.56927266688087
516,cv_no516,"[112, 111, 172, 171]",50,0.4264321191208707,22.396187109569833
517,cv_no517,"[111, 110, 171, 170]",51,0.42634780915388243,23.212365159865236
518,cv_no518,"[110, 109, 170, 169]",52,0.42685155605885916,24.042882061510465
519,cv_no519,"[109, 108, 169, 168]",53,0.42689923760007503,24.96128706270733
520,cv_no520,"[106, 166, 107, 167]",54,0.4271967067660374,27.346625989771983
521,cv_no521,"[101, 100, 161, 160]",55,0.427430847014457,27.844097312149497
522,cv_no522,"[98, 158, 99, 159]",56,0.43317844352678536,26.663697455631063
523,cv_no523,"[97, 157, 98, 158]",57,0.4346857378995724,26.277726640859427
524,cv_no524,"[96, 156, 97, 157]",58,0.4354099673990784,25.956158439343827
525,cv_no525,"[95, 155, 96, 156]",59,0.43594786771054916,25.66642019304137
526,cv_no526,"[94, 154, 95, 155]",60,0.4364142328051204,25.40230543066909
527,cv_no527,"[93, 153, 94, 154]",61,0.4368814063941401,25.162416286192318
528,cv_no528,"[103, 102, 163, 162]",62,0.43023702036759787,27.749823661581686
529,cv_no529,"[183, 207, 182, 206]",63,0.4568759167919705,14.038229649076401
530,cv_no530,"[181, 182, 205, 206]",64,0.4516471095490454,14.592501928930028
531,cv_no531,"[181, 205, 180, 204]",65,0.4468838293225406,15.181746362258941
532,cv_no532,"[180, 204, 179, 203]",66,0.44274951245666816,15.802703288806578
533,cv_no533,"[179, 203, 178, 202]",67,0.43921861184981026,16.448274510034253
534,cv_no534,"[177, 178, 201, 202]",68,0.43629625839038944,17.111213154157266
535,cv_no535,"[176, 177, 200, 201]",69,0.4337091570843886,17.803638669084968
536,cv_no536,"[174, 175, 114, 115]",70,0.4286713641570326,20.020891550403373
537,cv_no537,"[104, 164, 105, 165]",71,0.4300123579902799,27.608961473033382
538,cv_no538,"[166, 106, 165, 105]",72,0.4291792258358696,27.496089672031736
539,cv_no539,"[104, 103, 164, 163]",73,0.4303158916509571,27.692505401300924
540,cv_no540,"[26, 207, 24, 183]",74,0.4624772970290704,13.526739414530187
541,cv_no541,"[161, 162, 101, 102]",75,0.42956484172602305,27.79086644685699
542,cv_no542,"[141, 81, 140, 80]",76,0.42918259464183595,20.293467815640728
543,cv_no543,"[80, 79, 140, 139]",77,0.4296145130666223,19.594605088746423
544,cv_no544,"[138, 139, 78, 79]",78,0.4302835030552069,18.9095901474036
545,cv_no545,"[56, 196, 57, 197]",79,0.48364076567276965,12.01642629007473
546,cv_no546,"[198, 58, 197, 57]",80,0.4806880195134964,12.175274218216565
547,cv_no547,"[56, 55, 196, 195]",81,0.4860890238986966,11.887098864537508
548,cv_no548,"[55, 54, 195, 194]",82,0.4881725693777897,11.780132559382265
549,cv_no549,"[193, 194, 53, 54]",83,0.4899917699472846,11.69273766393479
550,cv_no550,"[26, 24, 208, 184]",84,0.46834954135815976,13.05800401598738
551,cv_no551,"[21, 160, 14, 100]",85,0.40898290175189483,28.521724648391398
552,cv_no552,"[63, 62, 123, 122]",86,0.4669603965445306,13.205313895164016
553,cv_no553,"[62, 61, 122, 121]",87,0.4674109302622197,13.131145630686216
554,cv_no554,"[61, 60, 121, 120]",88,0.46820798594562846,13.041385914289242
555,cv_no555,"[58, 198, 59, 199]",89,0.477315581282438,12.372658357990543
556,cv_no556,"[53, 52, 193, 192]",90,0.49112036091724365,11.634574680427383
557,cv_no557,"[13, 20, 92, 152]",91,0.4371934537638531,24.808596003536753
558,cv_no558,"[13, 91, 20, 151]",92,0.43744325949153395,24.741679198931745
559,cv_no559,"[10, 17, 68, 128]",93,0.4662097891428076,13.416838133457851
560,cv_no560,"[10, 67, 17, 127]",94,0.46681294317654565,13.36752801914658
561,cv_no561,"[22, 168, 15, 108]",95,0.4209392055950251,26.232432670064323
562,cv_no562,"[22, 15, 167, 107]",96,0.4138222582578566,27.533481665562384
563,cv_no563,"[64, 63, 124, 123]",97,0.4663886127595186,13.274641015598183
564,cv_no564,"[21, 14, 159, 99]",98,0.4153358574259215,27.79299585350315
565,cv_no565,"[19, 144, 12, 84]",99,0.43097455493401604,23.364541503767498
566,cv_no566,"[19, 12, 143, 83]",100,0.4296032406989893,22.61881218034937
567,cv_no567,"[18, 136, 11, 76]",101,0.4351749583769388,16.759358452634743
568,cv_no568,"[18, 11, 135, 75]",102,0.4393590536168944,15.95503196633158
569,cv_no569,"[16, 120, 9, 60]",103,0.4690481451202669,12.928785630996005
570,cv_no570,"[16, 9, 199, 59]",104,0.4729911773804212,12.63082187313803
571,cv_no571,"[25, 8, 191, 215]",105,0.4942403195384145,11.499202360381553
572,cv_no572,"[25, 192, 8, 52]",106,0.49201762916513847,11.600105651988144
573,cv_no573,"[185, 209, 184, 208]",107,0.4744740801020944,12.629736935068992
574,cv_no574,"[77, 76, 137, 136]",108,0.4329331949569377,17.518702551020777
575,cv_no575,"[91, 90, 151, 150]",109,0.43756581572408243,24.696469918826505
576,cv_no576,"[90, 89, 150, 149]",110,0.4369325406967165,24.62509425070818
577,cv_no577,"[89, 88, 149, 148]",111,0.43621741759979477,24.518222634224212
578,cv_no578,"[88, 87, 148, 147]",112,0.4354170409329047,24.378361294257097
579,cv_no579,"[87, 86, 147, 146]",113,0.4345200763344104,24.207513256413044
580,cv_no580,"[86, 85, 146, 145]",114,0.43354849193505546,24.00048687013106
581,cv_no581,"[85, 84, 145, 144]",115,0.4323670406302085,23.73378852930219
582,cv_no582,"[82, 142, 83, 143]",116,0.42873606493574806,21.795542405798084
583,cv_no583,"[81, 141, 82, 142]",117,0.428976646305339,21.02023963700116
584,cv_no584,"[78, 77, 138, 137]",118,0.4314743924674027,18.217335528917737
585,cv_no585,"[92, 152, 93, 153]",119,0.4374755710945916,24.94869727425669
586,cv_no586,"[74, 134, 75, 135]",120,0.4433570151589257,15.423169775475058
587,cv_no587,"[73, 133, 74, 134]",121,0.4471834319434969,14.992248260622354
588,cv_no588,"[72, 132, 73, 133]",122,0.45076341156385086,14.635940020525997
589,cv_no589,"[71, 131, 72, 132]",123,0.45411418557973404,14.327769185368917
590,cv_no590,"[70, 130, 71, 131]",124,0.45745848971039277,14.052323119430339
591,cv_no591,"[69, 129, 70, 130]",125,0.4605583503255782,13.809895259209213
592,cv_no592,"[68, 128, 69, 129]",126,0.46361231172485684,13.595037918547703
593,cv_no593,"[67, 66, 127, 126]",127,0.4661807939476721,13.390980505395905
594,cv_no594,"[66, 65, 126, 125]",128,0.46592510981512436,13.37394198931881
595,cv_no595,"[65, 64, 125, 124]",129,0.4661540167016841,13.329821656611767
