,no,cv_no,region,temp_I,integ_I
440,cv_no440,"[233, 372, 276]",34,0.255,8.413
441,cv_no441,"[260, 323, 16]",34,0.578,18.417
442,cv_no442,"[252, 329, 295]",34,0.292,12.261000000000001
443,cv_no443,"[327, 341, 229]",34,0.301,11.302
444,cv_no444,"[272, 394, 44]",34,0.019,0.9160000000000006
445,cv_no445,"[312, 342, 241]",34,0.742,26.891000000000002
446,cv_no446,"[130, 291, 131]",34,0.896,30.847000000000005
447,cv_no447,"[22, 283, 282]",34,0.726,32.104000000000006
448,cv_no448,"[41, 118, 119]",34,0.001,0.04000000000000003
449,cv_no449,"[142, 343, 274]",34,0.216,15.104000000000001
450,cv_no450,"[19, 345, 144]",34,1.377,50.379
451,cv_no451,"[248, 290, 229]",34,0.36,13.611000000000002
452,cv_no452,"[284, 335, 256]",34,0.015,0.7530000000000003
453,cv_no453,"[223, 313, 235]",34,0.007,0.9460000000000002
454,cv_no454,"[136, 314, 137]",34,0.466,20.360999999999997
455,cv_no455,"[279, 380, 379]",34,0.252,14.734000000000004
456,cv_no456,"[22, 308, 283]",34,0.829,35.67699999999999
457,cv_no457,"[224, 237, 232]",34,0.404,16.675
458,cv_no458,"[221, 386, 306]",34,0.183,7.629000000000002
459,cv_no459,"[280, 352, 279]",34,0.289,16.429000000000002
460,cv_no460,"[317, 398, 287]",34,0.132,7.385999999999999
461,cv_no461,"[335, 366, 256]",34,0.028,1.4169999999999998
462,cv_no462,"[185, 377, 336]",34,0.386,12.656000000000002
463,cv_no463,"[221, 390, 297]",34,0.205,8.762000000000002
464,cv_no464,"[336, 374, 186]",34,0.372,11.92
465,cv_no465,"[277, 349, 278]",34,0.305,10.632
466,cv_no466,"[347, 368, 257]",34,0.618,21.450999999999997
467,cv_no467,"[245, 393, 261]",34,0.136,7.636999999999998
468,cv_no468,"[226, 308, 240]",34,1.037,43.92499999999999
469,cv_no469,"[244, 324, 293]",34,0.527,18.481
470,cv_no470,"[384, 399, 256]",34,0.011,0.6110000000000003
471,cv_no471,"[323, 401, 234]",34,0.513,16.544000000000004
472,cv_no472,"[237, 337, 296]",34,0.509,20.932000000000002
473,cv_no473,"[24, 382, 349]",34,0.405,14.312999999999997
474,cv_no474,"[312, 397, 32]",34,0.166,6.003
475,cv_no475,"[351, 371, 189]",34,0.422,12.643
476,cv_no476,"[188, 375, 351]",34,0.419,12.696000000000002
477,cv_no477,"[352, 376, 174]",34,0.374,21.023999999999994
478,cv_no478,"[173, 380, 352]",34,0.368,21.337999999999994
479,cv_no479,"[178, 381, 353]",34,0.372,16.954
480,cv_no480,"[249, 363, 38]",34,0.003,0.1760000000000001
481,cv_no481,"[294, 305, 222]",34,0.012,1.6279999999999986
482,cv_no482,"[46, 306, 45]",34,0.173,7.303999999999999
483,cv_no483,"[223, 305, 231]",34,0.032,2.3079999999999985
484,cv_no484,"[290, 333, 263]",34,0.675,24.521000000000004
485,cv_no485,"[16, 360, 260]",34,0.779,23.931999999999995
486,cv_no486,"[225, 373, 276]",34,0.364,12.24
487,cv_no487,"[38, 292, 249]",34,0.006,0.29100000000000015
488,cv_no488,"[216, 312, 227]",34,0.552,19.774
489,cv_no489,"[353, 365, 179]",34,0.375,16.435000000000002
490,cv_no490,"[253, 391, 261]",34,0.309,16.912
491,cv_no491,"[266, 355, 25]",34,0.118,3.594
492,cv_no492,"[217, 315, 228]",34,0.039,5.370999999999997
493,cv_no493,"[219, 244, 236]",34,0.569,19.883999999999997
494,cv_no494,"[181, 304, 182]",34,0.267,10.529
495,cv_no495,"[21, 334, 261]",34,0.499,28.429000000000002
496,cv_no496,"[4, 284, 117]",34,0.001,0.04000000000000003
497,cv_no497,"[223, 316, 313]",34,0.027,2.0989999999999998
498,cv_no498,"[275, 297, 222]",34,0.128,5.813
499,cv_no499,"[116, 292, 7]",34,0.001,0.04000000000000003
500,cv_no500,"[171, 379, 172]",34,0.314,19.810000000000006
501,cv_no501,"[242, 246, 219]",34,0.761,26.502
502,cv_no502,"[306, 386, 272]",34,0.116,4.960999999999999
503,cv_no503,"[235, 305, 223]",34,0.015,1.614999999999998
504,cv_no504,"[216, 340, 225]",34,0.459,15.943000000000005
505,cv_no505,"[23, 303, 176]",34,0.265,13.475000000000001
506,cv_no506,"[27, 23, 200, 176]",40,0.40513443062942267,20.59235056950987
507,cv_no507,"[27, 115, 23, 175]",41,0.4028987682751977,21.323208315389497
508,cv_no508,"[191, 215, 190, 214]",42,0.46105108735579126,13.784061465490819
509,cv_no509,"[190, 214, 189, 213]",43,0.461020161008209,13.795883455171293
510,cv_no510,"[189, 213, 188, 212]",44,0.45955470155493966,13.887560142048251
511,cv_no511,"[188, 212, 187, 211]",45,0.4572116290230052,14.043023021207558
512,cv_no512,"[187, 211, 186, 210]",46,0.45376940127976045,14.269690400749514
513,cv_no513,"[186, 210, 185, 209]",47,0.4496119035807471,14.562081438848232
514,cv_no514,"[114, 113, 174, 173]",48,0.399495802506865,22.844991797265283
515,cv_no515,"[113, 112, 173, 172]",49,0.39850952627725894,23.617728979357008
516,cv_no516,"[112, 111, 172, 171]",50,0.3969074178760556,24.437397505685354
517,cv_no517,"[111, 110, 171, 170]",51,0.3961766678739845,25.251079547825004
518,cv_no518,"[110, 109, 170, 169]",52,0.3959094556987922,26.08165215064567
519,cv_no519,"[109, 108, 169, 168]",53,0.3953469384416782,26.998353465478107
520,cv_no520,"[106, 166, 107, 167]",54,0.3943144935802013,29.380981307555558
521,cv_no521,"[101, 100, 161, 160]",55,0.3942897957553665,29.878818485311754
522,cv_no522,"[98, 158, 99, 159]",56,0.39915969642753624,28.72437888566098
523,cv_no523,"[97, 157, 98, 158]",57,0.40050429013243966,28.345431618494562
524,cv_no524,"[96, 156, 97, 157]",58,0.40119811270695854,28.027389262076298
525,cv_no525,"[95, 155, 96, 156]",59,0.4017784101274942,27.740479451433497
526,cv_no526,"[94, 154, 95, 155]",60,0.40225727693190916,27.478736650669088
527,cv_no527,"[93, 153, 94, 154]",61,0.4027630124837561,27.241307803998346
528,cv_no528,"[103, 102, 163, 162]",62,0.3964330287309518,29.796475202880814
529,cv_no529,"[183, 207, 182, 206]",63,0.4303636472407774,16.242518334709903
530,cv_no530,"[181, 182, 205, 206]",64,0.4256988491907278,16.77227947254747
531,cv_no531,"[181, 205, 180, 204]",65,0.42127835480997144,17.338632467732218
532,cv_no532,"[180, 204, 179, 203]",66,0.4172458002153848,17.939078382589322
533,cv_no533,"[179, 203, 178, 202]",67,0.4136220807945793,18.56655075558314
534,cv_no534,"[177, 178, 201, 202]",68,0.41044497836584076,19.21392967521418
535,cv_no535,"[176, 177, 200, 201]",69,0.4075281679287944,19.892248324080285
536,cv_no536,"[174, 175, 114, 115]",70,0.40094870970197616,22.07915345587029
537,cv_no537,"[104, 164, 105, 165]",71,0.39631875366854724,29.654834339742518
538,cv_no538,"[166, 106, 165, 105]",72,0.39572802901585485,29.53855957077934
539,cv_no539,"[104, 103, 164, 163]",73,0.39651476039499606,29.73955783914293
540,cv_no540,"[26, 207, 24, 183]",74,0.43517328282204654,15.756675184835661
541,cv_no541,"[161, 162, 101, 102]",75,0.39592379186306836,29.834674157367562
542,cv_no542,"[141, 81, 140, 80]",76,0.40106604204191054,22.353024485159857
543,cv_no543,"[80, 79, 140, 139]",77,0.4022127893648107,21.658646905524655
544,cv_no544,"[138, 139, 78, 79]",78,0.40359396547090454,20.979319975450437
545,cv_no545,"[56, 196, 57, 197]",79,0.4521190378648651,14.339082994592108
546,cv_no546,"[198, 58, 197, 57]",80,0.44991594824372305,14.485547265988819
547,cv_no547,"[56, 55, 196, 195]",81,0.4539084451159475,14.219892707567233
548,cv_no548,"[55, 54, 195, 194]",82,0.4554180399790447,14.121513015174534
549,cv_no549,"[193, 194, 53, 54]",83,0.45674049746283646,14.041612322429579
550,cv_no550,"[26, 24, 208, 184]",84,0.4400389063602804,15.314219810758596
551,cv_no551,"[21, 160, 14, 100]",85,0.3800716005311341,30.477572873091066
552,cv_no552,"[63, 62, 123, 122]",86,0.4387060527341574,15.454661009234599
553,cv_no553,"[62, 61, 122, 121]",87,0.4391696551231778,15.382822147222885
554,cv_no554,"[61, 60, 121, 120]",88,0.439982675657987,15.297160685457913
555,cv_no555,"[58, 198, 59, 199]",89,0.4474010080645629,14.668782548744824
556,cv_no556,"[53, 52, 193, 192]",90,0.45752722817351393,13.988001056562943
557,cv_no557,"[13, 20, 92, 152]",91,0.4032205086064374,26.889516267454486
558,cv_no558,"[13, 91, 20, 151]",92,0.40344749431065313,26.823776197289035
559,cv_no559,"[10, 17, 68, 128]",93,0.4375261409060293,15.660916907839187
560,cv_no560,"[10, 67, 17, 127]",94,0.43800888141914524,15.614247951393788
561,cv_no561,"[22, 168, 15, 108]",95,0.3901814550187187,28.24221641912782
562,cv_no562,"[22, 15, 167, 107]",96,0.3841584926929169,29.511140700241718
563,cv_no563,"[64, 63, 124, 123]",97,0.43810421453496534,15.520991468907104
564,cv_no564,"[21, 14, 159, 99]",98,0.3852702573831573,29.776972762476294
565,cv_no565,"[19, 144, 12, 84]",99,0.39953633973152824,25.42238556118138
566,cv_no566,"[19, 12, 143, 83]",100,0.3991054164067584,24.672799540983533
567,cv_no567,"[18, 136, 11, 76]",101,0.41043332940370864,18.860102754876763
568,cv_no568,"[18, 11, 135, 75]",102,0.41479472310682863,18.077447301189853
569,cv_no569,"[16, 120, 9, 60]",103,0.4408085420897137,15.188778219983623
570,cv_no570,"[16, 9, 199, 59]",104,0.4440558518715472,14.908407164669832
571,cv_no571,"[25, 8, 191, 215]",105,0.45973713858966564,13.865297066633804
572,cv_no572,"[25, 192, 8, 52]",106,0.4581935410316593,13.957280768329248
573,cv_no573,"[185, 209, 184, 208]",107,0.44491792986970957,14.912703284450226
574,cv_no574,"[77, 76, 137, 136]",108,0.4075631631626661,19.606078023574455
575,cv_no575,"[91, 90, 151, 150]",109,0.4035318158174808,26.77905412972864
576,cv_no576,"[90, 89, 150, 149]",110,0.40311485483477116,26.70519642278347
577,cv_no577,"[89, 88, 149, 148]",111,0.402629218481639,26.59547192345158
578,cv_no578,"[88, 87, 148, 147]",112,0.40213372874907044,26.452573286211212
579,cv_no579,"[87, 86, 147, 146]",113,0.40156027922599685,26.27826433855018
580,cv_no580,"[86, 85, 146, 145]",114,0.4009895224683393,26.0676510716982
581,cv_no581,"[85, 84, 145, 144]",115,0.4002825626376416,25.796545016010608
582,cv_no582,"[82, 142, 83, 143]",116,0.399198474284996,23.84826874152738
583,cv_no583,"[81, 141, 82, 142]",117,0.4001340298473099,23.076410614929166
584,cv_no584,"[78, 77, 138, 137]",118,0.40542516259648753,20.295141467254012
585,cv_no585,"[92, 152, 93, 153]",119,0.40331403934804644,27.030424501418544
586,cv_no586,"[74, 134, 75, 135]",120,0.4185401503406543,17.564898365258006
587,cv_no587,"[73, 133, 74, 134]",121,0.4219215431263566,17.15179116456443
588,cv_no588,"[72, 132, 73, 133]",122,0.4250389375297535,16.811995030281224
589,cv_no589,"[71, 131, 72, 132]",123,0.4278469588290762,16.518914603526337
590,cv_no590,"[70, 130, 71, 131]",124,0.4306218333990643,16.258446048132946
591,cv_no591,"[69, 129, 70, 130]",125,0.43310364149722314,16.029579761838125
592,cv_no592,"[68, 128, 69, 129]",126,0.43553538175177003,15.828045532183486
593,cv_no593,"[67, 66, 127, 126]",127,0.43762499381670905,15.635354733742986
594,cv_no594,"[66, 65, 126, 125]",128,0.4375058452251959,15.617485979034232
595,cv_no595,"[65, 64, 125, 124]",129,0.4378240053337712,15.57483474852432
