,no,cv_no,region,temp_I,integ_I
441,cv_no441,"[260, 323, 16]",34,0.653,12.918000000000003
442,cv_no442,"[252, 329, 295]",34,0.314,9.536000000000001
443,cv_no443,"[327, 341, 229]",34,0.33,8.474
444,cv_no444,"[272, 394, 44]",34,0.022,0.7340000000000004
445,cv_no445,"[312, 342, 241]",34,0.831,19.866
446,cv_no446,"[130, 291, 131]",34,1.006,22.349000000000004
447,cv_no447,"[22, 283, 282]",34,0.813,25.231
448,cv_no448,"[41, 118, 119]",34,0.001,0.03100000000000002
449,cv_no449,"[142, 343, 274]",34,0.25,13.033
450,cv_no450,"[19, 345, 144]",34,1.534,37.364
451,cv_no451,"[248, 290, 229]",34,0.394,10.229000000000001
452,cv_no452,"[284, 335, 256]",34,0.017,0.6090000000000002
453,cv_no453,"[223, 313, 235]",34,0.006,0.8830000000000001
454,cv_no454,"[136, 314, 137]",34,0.522,15.949
455,cv_no455,"[279, 380, 379]",34,0.288,12.334000000000001
456,cv_no456,"[22, 308, 283]",34,0.932,27.820999999999994
457,cv_no457,"[224, 237, 232]",34,0.453,12.850000000000001
458,cv_no458,"[221, 386, 306]",34,0.206,5.894000000000002
459,cv_no459,"[280, 352, 279]",34,0.329,13.677
460,cv_no460,"[317, 398, 287]",34,0.151,6.124999999999999
461,cv_no461,"[335, 366, 256]",34,0.032,1.1490000000000002
462,cv_no462,"[185, 377, 336]",34,0.434,8.995000000000001
463,cv_no463,"[221, 390, 297]",34,0.23,6.818
464,cv_no464,"[336, 374, 186]",34,0.42,8.383
465,cv_no465,"[277, 349, 278]",34,0.341,7.742999999999999
466,cv_no466,"[347, 368, 257]",34,0.694,15.59
467,cv_no467,"[245, 393, 261]",34,0.151,6.352999999999998
468,cv_no468,"[226, 308, 240]",34,1.166,34.095
469,cv_no469,"[244, 324, 293]",34,0.59,13.491999999999999
470,cv_no470,"[384, 399, 256]",34,0.013,0.5020000000000002
471,cv_no471,"[323, 401, 234]",34,0.579,11.672000000000002
472,cv_no472,"[237, 337, 296]",34,0.571,16.106000000000005
473,cv_no473,"[24, 382, 349]",34,0.452,10.482999999999999
474,cv_no474,"[312, 397, 32]",34,0.186,4.431
475,cv_no475,"[351, 371, 189]",34,0.481,8.616999999999999
476,cv_no476,"[188, 375, 351]",34,0.477,8.699
477,cv_no477,"[352, 376, 174]",34,0.425,17.468
478,cv_no478,"[173, 380, 352]",34,0.42,17.834999999999997
479,cv_no479,"[178, 381, 353]",34,0.416,13.433000000000002
480,cv_no480,"[249, 363, 38]",34,0.003,0.14900000000000008
481,cv_no481,"[294, 305, 222]",34,0.013,1.515999999999999
482,cv_no482,"[46, 306, 45]",34,0.194,5.667999999999999
483,cv_no483,"[223, 305, 231]",34,0.035,2.004999999999999
484,cv_no484,"[290, 333, 263]",34,0.747,18.155
485,cv_no485,"[16, 360, 260]",34,0.884,16.512999999999998
486,cv_no486,"[225, 373, 276]",34,0.41,8.783999999999999
487,cv_no487,"[38, 292, 249]",34,0.006,0.2370000000000001
488,cv_no488,"[216, 312, 227]",34,0.618,14.547
489,cv_no489,"[353, 365, 179]",34,0.418,12.895000000000001
490,cv_no490,"[253, 391, 261]",34,0.349,13.975999999999999
491,cv_no491,"[266, 355, 25]",34,0.137,2.4579999999999997
492,cv_no492,"[217, 315, 228]",34,0.036,5.023999999999998
493,cv_no493,"[219, 244, 236]",34,0.638,14.488000000000001
494,cv_no494,"[181, 304, 182]",34,0.297,8.007000000000001
495,cv_no495,"[21, 334, 261]",34,0.564,23.69
496,cv_no496,"[4, 284, 117]",34,0.001,0.03100000000000002
497,cv_no497,"[223, 316, 313]",34,0.028,1.8519999999999994
498,cv_no498,"[275, 297, 222]",34,0.144,4.6
499,cv_no499,"[116, 292, 7]",34,0.001,0.03100000000000002
500,cv_no500,"[171, 379, 172]",34,0.361,16.814000000000004
501,cv_no501,"[242, 246, 219]",34,0.853,19.294
502,cv_no502,"[306, 386, 272]",34,0.13,3.864
503,cv_no503,"[235, 305, 223]",34,0.016,1.4769999999999985
504,cv_no504,"[216, 340, 225]",34,0.515,11.593000000000002
505,cv_no505,"[23, 303, 176]",34,0.299,10.96
506,cv_no506,"[27, 23, 200, 176]",40,0.4565696167888253,16.7516270748606
507,cv_no507,"[27, 115, 23, 175]",41,0.45565937640284637,17.498705526366685
508,cv_no508,"[191, 215, 190, 214]",42,0.5270735069716479,9.379895039663378
509,cv_no509,"[190, 214, 189, 213]",43,0.5270586810154541,9.391975222072679
510,cv_no510,"[189, 213, 188, 212]",44,0.5243182369050995,9.5009867146627
511,cv_no511,"[188, 212, 187, 211]",45,0.5198053153137072,9.68457962582362
512,cv_no512,"[187, 211, 186, 210]",46,0.5134994280391841,9.951706687855701
513,cv_no513,"[186, 210, 185, 209]",47,0.5061916514803577,10.292202856684717
514,cv_no514,"[114, 113, 174, 173]",48,0.4551786403495168,19.042014744015706
515,cv_no515,"[113, 112, 173, 172]",49,0.45587013883174066,19.81819085752035
516,cv_no516,"[112, 111, 172, 171]",50,0.4552828522574537,20.64897812138429
517,cv_no517,"[111, 110, 171, 170]",51,0.45601466691829506,21.464370471476194
518,cv_no518,"[110, 109, 170, 169]",52,0.45746485241305895,22.29156422869363
519,cv_no519,"[109, 108, 169, 168]",53,0.45824172109913197,23.20876409866387
520,cv_no520,"[106, 166, 107, 167]",54,0.4600232879179847,25.59080977106488
521,cv_no521,"[101, 100, 161, 160]",55,0.4605107065135094,26.086979068904974
522,cv_no522,"[98, 158, 99, 159]",56,0.4673271641477102,24.882125788616168
523,cv_no523,"[97, 157, 98, 158]",57,0.46903164950414566,24.489855024666326
524,cv_no524,"[96, 156, 97, 157]",58,0.46979608730394384,24.16533600947225
525,cv_no525,"[95, 155, 96, 156]",59,0.47028042864118363,23.873523162620334
526,cv_no526,"[94, 154, 95, 155]",60,0.4707318316361358,23.60756685661814
527,cv_no527,"[93, 153, 94, 154]",61,0.4711494558997674,23.365876809243957
528,cv_no528,"[103, 102, 163, 162]",62,0.46411237617424156,25.980383276108384
529,cv_no529,"[183, 207, 182, 206]",63,0.4784815632447371,12.17821195955168
530,cv_no530,"[181, 182, 205, 206]",64,0.4730891491736235,12.753791092391362
531,cv_no531,"[181, 205, 180, 204]",65,0.4684090146387427,13.362133119419088
532,cv_no532,"[180, 204, 179, 203]",66,0.46464158565665975,13.99927072204329
533,cv_no533,"[179, 203, 178, 202]",67,0.4616625332994767,14.658333429846348
534,cv_no534,"[177, 178, 201, 202]",68,0.45943381942935746,15.332109961340239
535,cv_no535,"[176, 177, 200, 201]",69,0.45757054222189486,16.033975406740883
536,cv_no536,"[174, 175, 114, 115]",70,0.4550661627470668,18.268056695264544
537,cv_no537,"[104, 164, 105, 165]",71,0.4637728938210107,25.840582301443792
538,cv_no538,"[166, 106, 165, 105]",72,0.4626665670059371,25.731426911831463
539,cv_no539,"[104, 103, 164, 163]",73,0.46419473577624826,25.922746531181797
540,cv_no540,"[26, 207, 24, 183]",74,0.48455953032614396,11.643490458393149
541,cv_no541,"[161, 162, 101, 102]",75,0.46324092140045703,26.024388616415827
542,cv_no542,"[141, 81, 140, 80]",76,0.45607633663684227,18.537903312356175
543,cv_no543,"[80, 79, 140, 139]",77,0.4555031841214594,17.83866992351262
544,cv_no544,"[138, 139, 78, 79]",78,0.4551226891971428,17.152373857843607
545,cv_no545,"[56, 196, 57, 197]",79,0.509732196045451,10.042602633627931
546,cv_no546,"[198, 58, 197, 57]",80,0.5058835233618633,10.214492330960162
547,cv_no547,"[56, 55, 196, 195]",81,0.5130002369647805,9.90235042354123
548,cv_no548,"[55, 54, 195, 194]",82,0.51582973693306,9.786035594768215
549,cv_no549,"[193, 194, 53, 54]",83,0.518281535590878,9.690507094226902
550,cv_no550,"[26, 24, 208, 184]",84,0.49123308696647844,11.150016191794318
551,cv_no551,"[21, 160, 14, 100]",85,0.43708637125778754,26.845285863560726
552,cv_no552,"[63, 62, 123, 122]",86,0.49013173513687586,11.30261851714805
553,cv_no553,"[62, 61, 122, 121]",87,0.49044183493282284,11.226800290220853
554,cv_no554,"[61, 60, 121, 120]",88,0.4910122353094977,11.13408891701665
555,cv_no555,"[58, 198, 59, 199]",89,0.5015003527698085,10.426773285392485
556,cv_no556,"[53, 52, 193, 192]",90,0.5198814583503589,9.627192353541307
557,cv_no557,"[13, 20, 92, 152]",91,0.47126669245999364,23.01107209850819
558,cv_no558,"[13, 91, 20, 151]",92,0.4715472875406875,22.94311514826359
559,cv_no559,"[10, 17, 68, 128]",93,0.4904397881681655,11.515870525596553
560,cv_no560,"[10, 67, 17, 127]",94,0.4911630271094007,11.463969430446252
561,cv_no561,"[22, 168, 15, 108]",95,0.45129742950859025,24.50508426564379
562,cv_no562,"[22, 15, 167, 107]",96,0.44285443841871175,25.83641846110787
563,cv_no563,"[64, 63, 124, 123]",97,0.4897522932188159,11.374012757876413
564,cv_no564,"[21, 14, 159, 99]",98,0.44476675773217683,26.08930109515288
565,cv_no565,"[19, 144, 12, 84]",99,0.4621135916194582,21.595990168235534
566,cv_no566,"[19, 12, 143, 83]",100,0.45960214168415847,20.857321204598218
567,cv_no567,"[18, 136, 11, 76]",101,0.45665583795684195,14.98693703707986
568,cv_no568,"[18, 11, 135, 75]",102,0.46009519645730423,14.16674055496323
569,cv_no569,"[16, 120, 9, 60]",103,0.4916601772168475,11.018315061149663
570,cv_no570,"[16, 9, 199, 59]",104,0.4961203676909091,10.703740525828655
571,cv_no571,"[25, 8, 191, 215]",105,0.5242452916514683,9.477679808135711
572,cv_no572,"[25, 192, 8, 52]",106,0.5210721242560018,9.588731592900851
573,cv_no573,"[185, 209, 184, 208]",107,0.4985550032278475,10.695482774217433
574,cv_no574,"[77, 76, 137, 136]",108,0.455614327355451,15.753718670739511
575,cv_no575,"[91, 90, 151, 150]",109,0.4717394111171123,22.897328644647565
576,cv_no576,"[90, 89, 150, 149]",110,0.4708556385825226,22.82883235943085
577,cv_no577,"[89, 88, 149, 148]",111,0.46987819953490056,22.72519022517515
578,cv_no578,"[88, 87, 148, 147]",112,0.4687229082766789,22.589024991241967
579,cv_no579,"[87, 86, 147, 146]",113,0.4674524524971912,22.42228362580727
580,cv_no580,"[86, 85, 146, 145]",114,0.4660090422200021,22.219801188104743
581,cv_no581,"[85, 84, 145, 144]",115,0.46427388024366323,21.958599184914778
582,cv_no582,"[82, 142, 83, 143]",116,0.4575230984282398,20.039188456369136
583,cv_no583,"[81, 141, 82, 142]",117,0.4568538414309489,19.264166230260678
584,cv_no584,"[78, 77, 138, 137]",118,0.4552994946705854,16.456695906642537
585,cv_no585,"[92, 152, 93, 153]",119,0.4717945480069582,23.14971109014859
586,cv_no586,"[74, 134, 75, 135]",120,0.4640215127967447,13.618878098966112
587,cv_no587,"[73, 133, 74, 134]",121,0.46810646713146287,13.17220421521674
588,cv_no588,"[72, 132, 73, 133]",122,0.47198368569018495,12.801088498717073
589,cv_no589,"[71, 131, 72, 132]",123,0.4758117173695188,12.478792277147706
590,cv_no590,"[70, 130, 71, 131]",124,0.4796713565348735,12.18920859108342
591,cv_no591,"[69, 129, 70, 130]",125,0.48341356739186275,11.933458851158743
592,cv_no592,"[68, 128, 69, 129]",126,0.4871326219070371,11.705445119830555
593,cv_no593,"[67, 66, 127, 126]",127,0.4901613625819321,11.490433371646994
594,cv_no594,"[66, 65, 126, 125]",128,0.48966135383950354,11.474731170032662
595,cv_no595,"[65, 64, 125, 124]",129,0.48966413699508954,11.429965378199794
