,no,cv_no,region,temp_I,integ_I
438,cv_no438,"[124, 293, 125]",34,0.438,18.662000000000006
439,cv_no439,"[247, 251, 218]",34,0.033,10.472000000000003
440,cv_no440,"[233, 372, 276]",34,0.24,9.643000000000002
441,cv_no441,"[260, 323, 16]",34,0.542,21.197000000000003
442,cv_no442,"[252, 329, 295]",34,0.278,13.680000000000003
443,cv_no443,"[327, 341, 229]",34,0.284,12.756000000000002
444,cv_no444,"[272, 394, 44]",34,0.018,1.0090000000000006
445,cv_no445,"[312, 342, 241]",34,0.698,30.467000000000002
446,cv_no446,"[130, 291, 131]",34,0.842,35.163000000000004
447,cv_no447,"[22, 283, 282]",34,0.683,35.60300000000001
448,cv_no448,"[41, 118, 119]",34,0.001,0.04500000000000003
449,cv_no449,"[142, 343, 274]",34,0.203,16.144000000000002
450,cv_no450,"[19, 345, 144]",34,1.298,57.024
451,cv_no451,"[248, 290, 229]",34,0.341,15.355000000000002
452,cv_no452,"[284, 335, 256]",34,0.014,0.8260000000000004
453,cv_no453,"[223, 313, 235]",34,0.006,0.9770000000000002
454,cv_no454,"[136, 314, 137]",34,0.439,22.609999999999992
455,cv_no455,"[279, 380, 379]",34,0.237,15.946000000000003
456,cv_no456,"[22, 308, 283]",34,0.78,39.672999999999995
457,cv_no457,"[224, 237, 232]",34,0.38,18.623
458,cv_no458,"[221, 386, 306]",34,0.172,8.511000000000003
459,cv_no459,"[280, 352, 279]",34,0.272,17.823
460,cv_no460,"[317, 398, 287]",34,0.124,8.020999999999999
461,cv_no461,"[335, 366, 256]",34,0.027,1.5539999999999996
462,cv_no462,"[185, 377, 336]",34,0.362,14.512000000000002
463,cv_no463,"[221, 390, 297]",34,0.193,9.752
464,cv_no464,"[336, 374, 186]",34,0.349,13.709999999999999
465,cv_no465,"[277, 349, 278]",34,0.287,12.102
466,cv_no466,"[347, 368, 257]",34,0.581,24.43
467,cv_no467,"[245, 393, 261]",34,0.128,8.293999999999999
468,cv_no468,"[226, 308, 240]",34,0.976,48.922999999999995
469,cv_no469,"[244, 324, 293]",34,0.495,21.018000000000004
470,cv_no470,"[384, 399, 256]",34,0.011,0.6660000000000004
471,cv_no471,"[323, 401, 234]",34,0.48,19.008000000000003
472,cv_no472,"[237, 337, 296]",34,0.48,23.388
473,cv_no473,"[24, 382, 349]",34,0.381,16.263999999999996
474,cv_no474,"[312, 397, 32]",34,0.156,6.803
475,cv_no475,"[351, 371, 189]",34,0.394,14.667
476,cv_no476,"[188, 375, 351]",34,0.392,14.708
477,cv_no477,"[352, 376, 174]",34,0.352,22.824999999999996
478,cv_no478,"[173, 380, 352]",34,0.345,23.107999999999993
479,cv_no479,"[178, 381, 353]",34,0.352,18.754
480,cv_no480,"[249, 363, 38]",34,0.002,0.1870000000000001
481,cv_no481,"[294, 305, 222]",34,0.011,1.6849999999999983
482,cv_no482,"[46, 306, 45]",34,0.162,8.134
483,cv_no483,"[223, 305, 231]",34,0.031,2.464999999999999
484,cv_no484,"[290, 333, 263]",34,0.637,27.783000000000005
485,cv_no485,"[16, 360, 260]",34,0.729,27.672999999999995
486,cv_no486,"[225, 373, 276]",34,0.342,13.992
487,cv_no487,"[38, 292, 249]",34,0.005,0.31800000000000017
488,cv_no488,"[216, 312, 227]",34,0.519,22.433
489,cv_no489,"[353, 365, 179]",34,0.354,18.245
490,cv_no490,"[253, 391, 261]",34,0.29,18.399999999999995
491,cv_no491,"[266, 355, 25]",34,0.11,4.1610000000000005
492,cv_no492,"[217, 315, 228]",34,0.038,5.564999999999996
493,cv_no493,"[219, 244, 236]",34,0.535,22.626
494,cv_no494,"[181, 304, 182]",34,0.252,11.818999999999999
495,cv_no495,"[21, 334, 261]",34,0.468,30.829000000000004
496,cv_no496,"[4, 284, 117]",34,0.001,0.04500000000000003
497,cv_no497,"[223, 316, 313]",34,0.025,2.227999999999999
498,cv_no498,"[275, 297, 222]",34,0.12,6.429
499,cv_no499,"[116, 292, 7]",34,0.001,0.04500000000000003
500,cv_no500,"[171, 379, 172]",34,0.294,21.317000000000004
501,cv_no501,"[242, 246, 219]",34,0.715,30.167
502,cv_no502,"[306, 386, 272]",34,0.109,5.519
503,cv_no503,"[235, 305, 223]",34,0.014,1.6869999999999978
504,cv_no504,"[216, 340, 225]",34,0.431,18.152000000000005
505,cv_no505,"[23, 303, 176]",34,0.25,14.755000000000003
506,cv_no506,"[27, 23, 200, 176]",40,0.3819142192543692,22.54714487325228
507,cv_no507,"[27, 115, 23, 175]",41,0.37950081864086377,23.266202542667532
508,cv_no508,"[191, 215, 190, 214]",42,0.4302773454138396,15.99530165796536
509,cv_no509,"[190, 214, 189, 213]",43,0.43024917572492993,16.00697518186623
510,cv_no510,"[189, 213, 188, 212]",44,0.42912952834825385,16.092425802550565
511,cv_no511,"[188, 212, 187, 211]",45,0.4273512441490204,16.237966181258983
512,cv_no512,"[187, 211, 186, 210]",46,0.42470458824819746,16.449945500832793
513,cv_no513,"[186, 210, 185, 209]",47,0.4214792442920942,16.724488709036024
514,cv_no514,"[114, 113, 174, 173]",48,0.37555156407100343,24.76914407861011
515,cv_no515,"[113, 112, 173, 172]",49,0.3741786161413787,25.5356906047669
516,cv_no516,"[112, 111, 172, 171]",50,0.37235549000078405,26.34662320089396
517,cv_no517,"[111, 110, 171, 170]",51,0.37124659212228367,27.155432260214578
518,cv_no518,"[110, 109, 170, 169]",52,0.37050757149131575,27.98315928743358
519,cv_no519,"[109, 108, 169, 168]",53,0.3695640566191982,28.895829825810853
520,cv_no520,"[106, 166, 107, 167]",54,0.36764908581077743,31.27049780510901
521,cv_no521,"[101, 100, 161, 160]",55,0.36743526786192826,31.76761961301229
522,cv_no522,"[98, 158, 99, 159]",56,0.37169928840812216,30.635635772644594
523,cv_no523,"[97, 157, 98, 158]",57,0.3729246149026143,30.26304067651391
524,cv_no524,"[96, 156, 97, 157]",58,0.37359346033678204,29.94839010600107
525,cv_no525,"[95, 155, 96, 156]",59,0.37419316063539754,29.664448913808563
526,cv_no526,"[94, 154, 95, 155]",60,0.3746762483167744,29.405117588966576
527,cv_no527,"[93, 153, 94, 154]",61,0.37519552145692986,29.170265060752005
528,cv_no528,"[103, 102, 163, 162]",62,0.36913210603357366,31.694587632683962
529,cv_no529,"[183, 207, 182, 206]",63,0.40569425614021537,18.31945189073035
530,cv_no530,"[181, 182, 205, 206]",64,0.40163296635560153,18.827714660511013
531,cv_no531,"[181, 205, 180, 204]",65,0.39768587866914257,19.37338330564209
532,cv_no532,"[180, 204, 179, 203]",66,0.39396904481820244,19.954568977728474
533,cv_no533,"[179, 203, 178, 202]",67,0.3905214972204531,20.56439511446367
534,cv_no534,"[177, 178, 201, 202]",68,0.3873959551946371,21.195967840878318
535,cv_no535,"[176, 177, 200, 201]",69,0.3844573802820543,21.85955558003618
536,cv_no536,"[174, 175, 114, 115]",70,0.37732622747538747,24.011632497153172
537,cv_no537,"[104, 164, 105, 165]",71,0.3690960783579637,31.55262236694829
538,cv_no538,"[166, 106, 165, 105]",72,0.3686739729512701,31.433920474447273
539,cv_no539,"[104, 103, 164, 163]",73,0.3692164859679428,31.63808622000747
540,cv_no540,"[26, 207, 24, 183]",74,0.40978023054559026,17.855441291546803
541,cv_no541,"[161, 162, 101, 102]",75,0.36872947847310467,31.730579505480982
542,cv_no542,"[141, 81, 140, 80]",76,0.37720903858238886,24.285341776068215
543,cv_no543,"[80, 79, 140, 139]",77,0.37871610655444987,23.597879910830592
544,cv_no544,"[138, 139, 78, 79]",78,0.38043286570134144,22.92657360736059
545,cv_no545,"[56, 196, 57, 197]",79,0.42355018728375904,16.51268088554669
546,cv_no546,"[198, 58, 197, 57]",80,0.42183994243314654,16.649685721711627
547,cv_no547,"[56, 55, 196, 195]",81,0.42492015031484565,16.401111096065282
548,cv_no548,"[55, 54, 195, 194]",82,0.4260713969318243,16.309134485696717
549,cv_no549,"[193, 194, 53, 54]",83,0.42707856347543655,16.23484979542482
550,cv_no550,"[26, 24, 208, 184]",84,0.4138163399357411,17.43474468504931
551,cv_no551,"[21, 160, 14, 100]",85,0.35611744296014264,32.30438875580502
552,cv_no552,"[63, 62, 123, 122]",86,0.4126490674081656,17.56900748626982
553,cv_no553,"[62, 61, 122, 121]",87,0.41307550140357513,17.499381911407035
554,cv_no554,"[61, 60, 121, 120]",88,0.41382176127884046,17.41760763152781
555,cv_no555,"[58, 198, 59, 199]",89,0.4198869196119428,16.82211860589214
556,cv_no556,"[53, 52, 193, 192]",90,0.42766064980715585,16.18452166135401
557,cv_no557,"[13, 20, 92, 152]",91,0.3757341641654468,28.82102451476129
558,cv_no558,"[13, 91, 20, 151]",92,0.37594508373921764,28.756369069659566
559,cv_no559,"[10, 17, 68, 128]",93,0.4114073994681852,17.769098169091674
560,cv_no560,"[10, 67, 17, 127]",94,0.4117992969498095,17.72456725325846
561,cv_no561,"[22, 168, 15, 108]",95,0.3649570030751669,30.115608154482103
562,cv_no562,"[22, 15, 167, 107]",96,0.35969406259664294,31.356795083589077
563,cv_no563,"[64, 63, 124, 123]",97,0.4120867988456123,17.632436832515964
564,cv_no564,"[21, 14, 159, 99]",98,0.3604991463364564,31.627230579861276
565,cv_no565,"[19, 144, 12, 84]",99,0.37373913630606104,27.34080663590144
566,cv_no566,"[19, 12, 143, 83]",100,0.3739009194256791,26.590955327858953
567,cv_no567,"[18, 136, 11, 76]",101,0.38794014213002936,20.843905413441718
568,cv_no568,"[18, 11, 135, 75]",102,0.392123658791231,20.082599806708338
569,cv_no569,"[16, 120, 9, 60]",103,0.41455972925034623,17.313095885708197
570,cv_no570,"[16, 9, 199, 59]",104,0.41723173716090484,17.047181383673724
571,cv_no571,"[25, 8, 191, 215]",105,0.42931745726753295,16.07110180533658
572,cv_no572,"[25, 192, 8, 52]",106,0.428175111979211,16.156643408403713
573,cv_no573,"[185, 209, 184, 208]",107,0.41776194535949546,17.054716576606825
574,cv_no574,"[77, 76, 137, 136]",108,0.3849091754662356,21.57492393281987
575,cv_no575,"[91, 90, 151, 150]",109,0.37601409546823833,28.712018483896216
576,cv_no576,"[90, 89, 150, 149]",110,0.37574128863214984,28.63652819229178
577,cv_no577,"[89, 88, 149, 148]",111,0.37541401848820066,28.524874899703274
578,cv_no578,"[88, 87, 148, 147]",112,0.3751212687794847,28.380138535784464
579,cv_no579,"[87, 86, 147, 146]",113,0.37476488811939207,28.20364899708364
580,cv_no580,"[86, 85, 146, 145]",114,0.3744591838358888,27.991020658356664
581,cv_no581,"[85, 84, 145, 144]",115,0.37406555532393165,27.7173678464565
582,cv_no582,"[82, 142, 83, 143]",116,0.37456907348056473,25.768735643196074
583,cv_no583,"[81, 141, 82, 142]",117,0.3758861084888705,25.00279336711441
584,cv_no584,"[78, 77, 138, 137]",118,0.38252457942020696,22.252440197025507
585,cv_no585,"[92, 152, 93, 153]",119,0.37571307413602834,28.96203403587448
586,cv_no586,"[74, 134, 75, 135]",120,0.3955056772304789,19.58770288620314
587,cv_no587,"[73, 133, 74, 134]",121,0.3984532976229734,19.190178060099182
588,cv_no588,"[72, 132, 73, 133]",122,0.40113963077878056,18.864656600442654
589,cv_no589,"[71, 131, 72, 132]",123,0.4035011287962697,18.584235118113824
590,cv_no590,"[70, 130, 71, 131]",124,0.4058220755650464,18.336242387451104
591,cv_no591,"[69, 129, 70, 130]",125,0.4078468397168492,18.118351512848275
592,cv_no592,"[68, 128, 69, 129]",126,0.40982598181041585,17.92756551265435
593,cv_no593,"[67, 66, 127, 126]",127,0.41154408930622405,17.74416790519342
594,cv_no594,"[66, 65, 126, 125]",128,0.4114893487916813,17.72591493114819
595,cv_no595,"[65, 64, 125, 124]",129,0.41181625856990517,17.684906581604565
