,no,cv_no,region,temp_I,integ_I
439,cv_no439,"[247, 251, 218]",34,0.036,10.370000000000003
440,cv_no440,"[233, 372, 276]",34,0.249,8.914000000000001
441,cv_no441,"[260, 323, 16]",34,0.563,19.551000000000002
442,cv_no442,"[252, 329, 295]",34,0.287,12.837000000000002
443,cv_no443,"[327, 341, 229]",34,0.294,11.893
444,cv_no444,"[272, 394, 44]",34,0.019,0.9540000000000006
445,cv_no445,"[312, 342, 241]",34,0.724,28.348000000000003
446,cv_no446,"[130, 291, 131]",34,0.874,32.60600000000001
447,cv_no447,"[22, 283, 282]",34,0.708,33.529
448,cv_no448,"[41, 118, 119]",34,0.001,0.04200000000000003
449,cv_no449,"[142, 343, 274]",34,0.211,15.528
450,cv_no450,"[19, 345, 144]",34,1.344,53.083999999999996
451,cv_no451,"[248, 290, 229]",34,0.353,14.320000000000002
452,cv_no452,"[284, 335, 256]",34,0.015,0.7830000000000004
453,cv_no453,"[223, 313, 235]",34,0.006,0.9590000000000002
454,cv_no454,"[136, 314, 137]",34,0.455,21.276999999999994
455,cv_no455,"[279, 380, 379]",34,0.245,15.228000000000003
456,cv_no456,"[22, 308, 283]",34,0.809,37.30499999999999
457,cv_no457,"[224, 237, 232]",34,0.394,17.468
458,cv_no458,"[221, 386, 306]",34,0.179,7.9890000000000025
459,cv_no459,"[280, 352, 279]",34,0.282,16.997000000000003
460,cv_no460,"[317, 398, 287]",34,0.129,7.645
461,cv_no461,"[335, 366, 256]",34,0.028,1.4729999999999999
462,cv_no462,"[185, 377, 336]",34,0.376,13.413000000000002
463,cv_no463,"[221, 390, 297]",34,0.2,9.165000000000001
464,cv_no464,"[336, 374, 186]",34,0.363,12.649999999999999
465,cv_no465,"[277, 349, 278]",34,0.298,11.231
466,cv_no466,"[347, 368, 257]",34,0.603,22.665
467,cv_no467,"[245, 393, 261]",34,0.133,7.904999999999998
468,cv_no468,"[226, 308, 240]",34,1.012,45.96099999999999
469,cv_no469,"[244, 324, 293]",34,0.514,19.515
470,cv_no470,"[384, 399, 256]",34,0.011,0.6330000000000003
471,cv_no471,"[323, 401, 234]",34,0.499,17.549000000000003
472,cv_no472,"[237, 337, 296]",34,0.497,21.932000000000002
473,cv_no473,"[24, 382, 349]",34,0.395,15.107999999999997
474,cv_no474,"[312, 397, 32]",34,0.162,6.329
475,cv_no475,"[351, 371, 189]",34,0.41,13.469000000000001
476,cv_no476,"[188, 375, 351]",34,0.408,13.517000000000001
477,cv_no477,"[352, 376, 174]",34,0.364,21.756999999999994
478,cv_no478,"[173, 380, 352]",34,0.358,22.058999999999994
479,cv_no479,"[178, 381, 353]",34,0.364,17.686
480,cv_no480,"[249, 363, 38]",34,0.002,0.1810000000000001
481,cv_no481,"[294, 305, 222]",34,0.012,1.6519999999999986
482,cv_no482,"[46, 306, 45]",34,0.168,7.6419999999999995
483,cv_no483,"[223, 305, 231]",34,0.032,2.3719999999999986
484,cv_no484,"[290, 333, 263]",34,0.66,25.849000000000004
485,cv_no485,"[16, 360, 260]",34,0.758,25.457999999999995
486,cv_no486,"[225, 373, 276]",34,0.355,12.954
487,cv_no487,"[38, 292, 249]",34,0.006,0.30300000000000016
488,cv_no488,"[216, 312, 227]",34,0.538,20.857000000000003
489,cv_no489,"[353, 365, 179]",34,0.366,17.171000000000003
490,cv_no490,"[253, 391, 261]",34,0.301,17.517999999999997
491,cv_no491,"[266, 355, 25]",34,0.115,3.826
492,cv_no492,"[217, 315, 228]",34,0.039,5.448999999999996
493,cv_no493,"[219, 244, 236]",34,0.555,21.000999999999998
494,cv_no494,"[181, 304, 182]",34,0.261,11.053999999999998
495,cv_no495,"[21, 334, 261]",34,0.486,29.407000000000004
496,cv_no496,"[4, 284, 117]",34,0.001,0.04200000000000003
497,cv_no497,"[223, 316, 313]",34,0.026,2.1509999999999994
498,cv_no498,"[275, 297, 222]",34,0.125,6.064
499,cv_no499,"[116, 292, 7]",34,0.001,0.04200000000000003
500,cv_no500,"[171, 379, 172]",34,0.305,20.424000000000007
501,cv_no501,"[242, 246, 219]",34,0.742,27.995
502,cv_no502,"[306, 386, 272]",34,0.113,5.188
503,cv_no503,"[235, 305, 223]",34,0.015,1.6449999999999978
504,cv_no504,"[216, 340, 225]",34,0.447,16.843000000000004
505,cv_no505,"[23, 303, 176]",34,0.259,13.996000000000002
506,cv_no506,"[27, 23, 200, 176]",40,0.39547893778880977,21.388071731606196
507,cv_no507,"[27, 115, 23, 175]",41,0.39314504585076443,22.114305031711126
508,cv_no508,"[191, 215, 190, 214]",42,0.4482313736962645,14.686847892726474
509,cv_no509,"[190, 214, 189, 213]",43,0.4482003317104051,14.698605910841948
510,cv_no510,"[189, 213, 188, 212]",44,0.4468942735898373,14.787595207357466
511,cv_no511,"[188, 212, 187, 211]",45,0.4448072480101783,14.938761211762053
512,cv_no512,"[187, 211, 186, 210]",46,0.44172430017555114,15.159090804726755
513,cv_no513,"[186, 210, 185, 209]",47,0.4379827184080289,15.443799377437157
514,cv_no514,"[114, 113, 174, 173]",48,0.3894655718475984,23.62885589951419
515,cv_no515,"[113, 112, 173, 172]",49,0.38829451100175744,24.39933784533033
516,cv_no516,"[112, 111, 172, 171]",50,0.38658430213715156,25.215637404622473
517,cv_no517,"[111, 110, 171, 170]",51,0.3856768063321321,26.02758784325291
518,cv_no518,"[110, 109, 170, 169]",52,0.38519230122666165,26.857294212878326
519,cv_no519,"[109, 108, 169, 168]",53,0.38445447206610567,27.772603168671818
520,cv_no520,"[106, 166, 107, 167]",54,0.38302343773149927,30.152560479248702
521,cv_no521,"[101, 100, 161, 160]",55,0.382915719191444,30.650221561728056
522,cv_no522,"[98, 158, 99, 159]",56,0.38751975999879196,29.505119226800865
523,cv_no523,"[97, 157, 98, 158]",57,0.38881284180469733,29.128782913301535
524,cv_no524,"[96, 156, 97, 157]",58,0.38949612450172594,28.81211181635054
525,cv_no525,"[95, 155, 96, 156]",59,0.39008695321128983,28.52637949485677
526,cv_no526,"[94, 154, 95, 155]",60,0.3905689547249012,28.265599016828553
527,cv_no527,"[93, 153, 94, 154]",61,0.39108233413679755,28.02919313735457
528,cv_no528,"[103, 102, 163, 162]",62,0.3848603720238413,30.57186373555801
529,cv_no529,"[183, 207, 182, 206]",63,0.4202338055755515,17.08800854756451
530,cv_no530,"[181, 182, 205, 206]",64,0.4158145956115179,17.608809667873462
531,cv_no531,"[181, 205, 180, 204]",65,0.4115831299050152,18.166604996899473
532,cv_no532,"[180, 204, 179, 203]",66,0.407663759879295,18.759151292263844
533,cv_no533,"[179, 203, 178, 202]",67,0.40409153429715017,19.3794494319735
534,cv_no534,"[177, 178, 201, 202]",68,0.4009117634741459,20.02046651132479
535,cv_no535,"[176, 177, 200, 201]",69,0.39796039396905736,20.692894865382705
536,cv_no536,"[174, 175, 114, 115]",70,0.39107689464383966,22.866168301668644
537,cv_no537,"[104, 164, 105, 165]",71,0.3847809893462895,30.43004738063449
538,cv_no538,"[166, 106, 165, 105]",72,0.3842642086696961,30.31270247344732
539,cv_no539,"[104, 103, 164, 163]",73,0.384943167970512,30.51511127529718
540,cv_no540,"[26, 207, 24, 183]",74,0.42474143315589136,16.61133161448862
541,cv_no541,"[161, 162, 101, 102]",75,0.384399967447156,30.609118417310395
542,cv_no542,"[141, 81, 140, 80]",76,0.39108739285180716,23.140109740923474
543,cv_no543,"[80, 79, 140, 139]",77,0.39240831636376855,22.448293318991634
544,cv_no544,"[138, 139, 78, 79]",78,0.39395656800981826,21.77198629880764
545,cv_no545,"[56, 196, 57, 197]",79,0.4403034693443963,15.225535691544549
546,cv_no546,"[198, 58, 197, 57]",80,0.4383205340887618,15.367929469601293
547,cv_no547,"[56, 55, 196, 195]",81,0.4419039179495204,15.109637608458634
548,cv_no548,"[55, 54, 195, 194]",82,0.4432497979913484,15.014025535785176
549,cv_no549,"[193, 194, 53, 54]",83,0.44443038214191655,14.93655480118271
550,cv_no550,"[26, 24, 208, 184]",84,0.4292515465547561,16.178068068281913
551,cv_no551,"[21, 160, 14, 100]",85,0.36998149874320346,31.22248846749372
552,cv_no552,"[63, 62, 123, 122]",86,0.42798000740308123,16.315935835600673
553,cv_no553,"[62, 61, 122, 121]",87,0.4284317790940088,16.245005396666908
554,cv_no554,"[61, 60, 121, 120]",88,0.4292232874435635,16.160942537273506
555,cv_no555,"[58, 198, 59, 199]",89,0.43605745117988204,15.546515404531547
556,cv_no556,"[53, 52, 193, 192]",90,0.4451246971198049,14.884375863451904
557,cv_no557,"[13, 20, 92, 152]",91,0.3915783412652993,27.678375929098515
558,cv_no558,"[13, 91, 20, 151]",92,0.3917983893799164,27.613078457798167
559,cv_no559,"[10, 17, 68, 128]",93,0.4267507078854512,16.51975398774348
560,cv_no560,"[10, 67, 17, 127]",94,0.4271951472863009,16.47399234887384
561,cv_no561,"[22, 168, 15, 108]",95,0.37953366261004956,29.00650603857159
562,cv_no562,"[22, 15, 167, 107]",96,0.3738438349685098,30.26389003947041
563,cv_no563,"[64, 63, 124, 123]",97,0.42739151176732637,16.381080826541197
564,cv_no564,"[21, 14, 159, 99]",98,0.37482261832706665,30.53174396435082
565,cv_no565,"[19, 144, 12, 84]",99,0.3886511155559318,26.205026524545236
566,cv_no566,"[19, 12, 143, 83]",100,0.38849098334752613,25.454991520872024
567,cv_no567,"[18, 136, 11, 76]",101,0.40117085414602477,19.66703151652336
568,cv_no568,"[18, 11, 135, 75]",102,0.4054846685292645,18.893032396737443
569,cv_no569,"[16, 120, 9, 60]",103,0.4300162301668806,16.054162712143572
570,cv_no570,"[16, 9, 199, 59]",104,0.4330169021825625,15.779911928777926
571,cv_no571,"[25, 8, 191, 215]",105,0.4470799525072865,14.765702357202684
572,cv_no572,"[25, 192, 8, 52]",106,0.44572110217748295,14.854881298463546
573,cv_no573,"[185, 209, 184, 208]",107,0.43372383463281583,15.785694275619353
574,cv_no574,"[77, 76, 137, 136]",108,0.39819736264473754,20.40710411531982
575,cv_no575,"[91, 90, 151, 150]",109,0.391875045149338,27.5685139171224
576,cv_no576,"[90, 89, 150, 149]",110,0.39152174915576027,27.493919432757195
577,cv_no577,"[89, 88, 149, 148]",111,0.3911064854029896,27.383330279848337
578,cv_no578,"[88, 87, 148, 147]",112,0.39070179314702025,27.239578855867286
579,cv_no579,"[87, 86, 147, 146]",113,0.3902258252734861,27.064271319785508
580,cv_no580,"[86, 85, 146, 145]",114,0.3897744642245453,26.852698058693935
581,cv_no581,"[85, 84, 145, 144]",115,0.3892072076914774,26.580389705558403
582,cv_no582,"[82, 142, 83, 143]",116,0.38885077276538366,24.631054758916747
583,cv_no583,"[81, 141, 82, 142]",117,0.38996655418102555,23.86134335463295
584,cv_no584,"[78, 77, 138, 137]",118,0.39592510945040116,21.09168230272186
585,cv_no585,"[92, 152, 93, 153]",119,0.3916190653341298,27.819390809529406
586,cv_no586,"[74, 134, 75, 135]",120,0.40908896099733033,18.387764415242597
587,cv_no587,"[73, 133, 74, 134]",121,0.41229116958300066,17.981149222693166
588,cv_no588,"[72, 132, 73, 133]",122,0.4152293574679014,17.64731792366496
589,cv_no589,"[71, 131, 72, 132]",123,0.41784646334656506,17.35956542175826
590,cv_no590,"[70, 130, 71, 131]",124,0.4204294158532689,17.104358123845078
591,cv_no591,"[69, 129, 70, 130]",125,0.42270816425521524,16.880146933557146
592,cv_no592,"[68, 128, 69, 129]",126,0.42494233365069406,16.68317719241784
593,cv_no593,"[67, 66, 127, 126]",127,0.4268716796737533,16.49442221957833
594,cv_no594,"[66, 65, 126, 125]",128,0.4267839274048186,16.476363432292114
595,cv_no595,"[65, 64, 125, 124]",129,0.42711354217040143,16.43436799219918
