,no,cv_no,region,temp_I,integ_I
438,cv_no438,"[124, 293, 125]",34,0.443,18.224000000000007
439,cv_no439,"[247, 251, 218]",34,0.034,10.439000000000004
440,cv_no440,"[233, 372, 276]",34,0.243,9.403000000000002
441,cv_no441,"[260, 323, 16]",34,0.548,20.655
442,cv_no442,"[252, 329, 295]",34,0.281,13.402000000000003
443,cv_no443,"[327, 341, 229]",34,0.288,12.472000000000001
444,cv_no444,"[272, 394, 44]",34,0.018,0.9910000000000007
445,cv_no445,"[312, 342, 241]",34,0.706,29.769000000000002
446,cv_no446,"[130, 291, 131]",34,0.852,34.321000000000005
447,cv_no447,"[22, 283, 282]",34,0.691,34.92000000000001
448,cv_no448,"[41, 118, 119]",34,0.001,0.04400000000000003
449,cv_no449,"[142, 343, 274]",34,0.205,15.941
450,cv_no450,"[19, 345, 144]",34,1.313,55.726
451,cv_no451,"[248, 290, 229]",34,0.345,15.014000000000003
452,cv_no452,"[284, 335, 256]",34,0.014,0.8120000000000004
453,cv_no453,"[223, 313, 235]",34,0.006,0.9710000000000002
454,cv_no454,"[136, 314, 137]",34,0.444,22.170999999999992
455,cv_no455,"[279, 380, 379]",34,0.239,15.709000000000003
456,cv_no456,"[22, 308, 283]",34,0.789,38.892999999999994
457,cv_no457,"[224, 237, 232]",34,0.385,18.243000000000002
458,cv_no458,"[221, 386, 306]",34,0.174,8.339000000000002
459,cv_no459,"[280, 352, 279]",34,0.275,17.551000000000002
460,cv_no460,"[317, 398, 287]",34,0.125,7.896999999999999
461,cv_no461,"[335, 366, 256]",34,0.027,1.5269999999999997
462,cv_no462,"[185, 377, 336]",34,0.366,14.150000000000002
463,cv_no463,"[221, 390, 297]",34,0.196,9.559000000000001
464,cv_no464,"[336, 374, 186]",34,0.353,13.360999999999999
465,cv_no465,"[277, 349, 278]",34,0.29,11.815
466,cv_no466,"[347, 368, 257]",34,0.588,23.849
467,cv_no467,"[245, 393, 261]",34,0.13,8.165999999999999
468,cv_no468,"[226, 308, 240]",34,0.987,47.946999999999996
469,cv_no469,"[244, 324, 293]",34,0.501,20.523000000000003
470,cv_no470,"[384, 399, 256]",34,0.011,0.6550000000000004
471,cv_no471,"[323, 401, 234]",34,0.486,18.528000000000002
472,cv_no472,"[237, 337, 296]",34,0.485,22.908
473,cv_no473,"[24, 382, 349]",34,0.385,15.882999999999997
474,cv_no474,"[312, 397, 32]",34,0.158,6.647
475,cv_no475,"[351, 371, 189]",34,0.399,14.273
476,cv_no476,"[188, 375, 351]",34,0.397,14.316
477,cv_no477,"[352, 376, 174]",34,0.356,22.472999999999995
478,cv_no478,"[173, 380, 352]",34,0.35,22.762999999999995
479,cv_no479,"[178, 381, 353]",34,0.356,18.402
480,cv_no480,"[249, 363, 38]",34,0.002,0.1850000000000001
481,cv_no481,"[294, 305, 222]",34,0.011,1.6739999999999984
482,cv_no482,"[46, 306, 45]",34,0.164,7.9719999999999995
483,cv_no483,"[223, 305, 231]",34,0.031,2.433999999999999
484,cv_no484,"[290, 333, 263]",34,0.645,27.146000000000004
485,cv_no485,"[16, 360, 260]",34,0.738,26.943999999999996
486,cv_no486,"[225, 373, 276]",34,0.346,13.65
487,cv_no487,"[38, 292, 249]",34,0.005,0.31300000000000017
488,cv_no488,"[216, 312, 227]",34,0.525,21.914
489,cv_no489,"[353, 365, 179]",34,0.358,17.891000000000002
490,cv_no490,"[253, 391, 261]",34,0.294,18.109999999999996
491,cv_no491,"[266, 355, 25]",34,0.112,4.051
492,cv_no492,"[217, 315, 228]",34,0.039,5.526999999999996
493,cv_no493,"[219, 244, 236]",34,0.542,22.091
494,cv_no494,"[181, 304, 182]",34,0.255,11.566999999999998
495,cv_no495,"[21, 334, 261]",34,0.474,30.361000000000004
496,cv_no496,"[4, 284, 117]",34,0.001,0.04400000000000003
497,cv_no497,"[223, 316, 313]",34,0.026,2.202999999999999
498,cv_no498,"[275, 297, 222]",34,0.122,6.309
499,cv_no499,"[116, 292, 7]",34,0.001,0.04400000000000003
500,cv_no500,"[171, 379, 172]",34,0.298,21.023000000000003
501,cv_no501,"[242, 246, 219]",34,0.724,29.452
502,cv_no502,"[306, 386, 272]",34,0.11,5.41
503,cv_no503,"[235, 305, 223]",34,0.014,1.6729999999999978
504,cv_no504,"[216, 340, 225]",34,0.436,17.721000000000004
505,cv_no505,"[23, 303, 176]",34,0.253,14.505000000000003
506,cv_no506,"[27, 23, 200, 176]",40,0.38631938621203515,22.16523065399791
507,cv_no507,"[27, 115, 23, 175]",41,0.383926035598155,22.88670172402667
508,cv_no508,"[191, 215, 190, 214]",42,0.4360969449783763,15.56502431255152
509,cv_no509,"[190, 214, 189, 213]",43,0.43606974092307,15.5767260061413
510,cv_no510,"[189, 213, 188, 212]",44,0.43488918235955387,15.66329627420231
511,cv_no511,"[188, 212, 187, 211]",45,0.4330183227386381,15.810614937109964
512,cv_no512,"[187, 211, 186, 210]",46,0.43023945753490717,16.025240912584596
513,cv_no513,"[186, 210, 185, 209]",47,0.4268542621181494,16.30300946474393
514,cv_no514,"[114, 113, 174, 173]",48,0.380050502956457,24.393592514539108
515,cv_no515,"[113, 112, 173, 172]",49,0.37873602202825174,25.16151198862552
516,cv_no516,"[112, 111, 172, 171]",50,0.37694489306584694,25.974267710893173
517,cv_no517,"[111, 110, 171, 170]",51,0.3758956560444174,26.784185668092295
518,cv_no518,"[110, 109, 170, 169]",52,0.37523318362074987,27.612651715942263
519,cv_no519,"[109, 108, 169, 168]",53,0.3743513237032745,28.526265769191657
520,cv_no520,"[106, 166, 107, 167]",54,0.3725838019152551,30.90284871929823
521,cv_no521,"[101, 100, 161, 160]",55,0.3724033992973244,31.40018434515036
522,cv_no522,"[98, 158, 99, 159]",56,0.3767744949314304,30.26393648423647
523,cv_no523,"[97, 157, 98, 158]",57,0.3780204512948658,29.890116061611295
524,cv_no524,"[96, 156, 97, 157]",58,0.37869371034993304,29.57479664566429
525,cv_no525,"[95, 155, 96, 156]",59,0.3792910949627416,29.290255753173167
526,cv_no526,"[94, 154, 95, 155]",60,0.37977450444366423,29.0304413406498
527,cv_no527,"[93, 153, 94, 154]",61,0.3802927223414296,28.795069539295074
528,cv_no528,"[103, 102, 163, 162]",62,0.3741761797717675,31.325455526650387
529,cv_no529,"[183, 207, 182, 206]",63,0.41045035857749745,17.913757634590134
530,cv_no530,"[181, 182, 205, 206]",64,0.4062716053812423,18.42608169415541
531,cv_no531,"[181, 205, 180, 204]",65,0.4022293644622409,18.975697426972946
532,cv_no532,"[180, 204, 179, 203]",66,0.3984417999065174,19.56059993291027
533,cv_no533,"[179, 203, 178, 202]",67,0.39495118245854727,20.173873617243217
534,cv_no534,"[177, 178, 201, 202]",68,0.3918000192785528,20.80857188568368
535,cv_no535,"[176, 177, 200, 201]",69,0.38885195111443055,21.475098199754125
536,cv_no536,"[174, 175, 114, 115]",70,0.3817785231665819,23.634306269677786
537,cv_no537,"[104, 164, 105, 165]",71,0.3741272967914689,31.18352628859033
538,cv_no538,"[166, 106, 165, 105]",72,0.3736754338001808,31.065246501496002
539,cv_no539,"[104, 103, 164, 163]",73,0.3742601288299798,31.268869734039527
540,cv_no540,"[26, 207, 24, 183]",74,0.4146702520146908,17.445661061001214
541,cv_no541,"[161, 162, 101, 102]",75,0.3737567319806529,31.36185002700788
542,cv_no542,"[141, 81, 140, 80]",76,0.38170009381907677,23.908132737485825
543,cv_no543,"[80, 79, 140, 139]",77,0.38315414690653415,23.219163804276143
544,cv_no544,"[138, 139, 78, 79]",78,0.3848237222189813,22.54614074165925
545,cv_no545,"[56, 196, 57, 197]",79,0.4290050759711373,16.08913069826293
546,cv_no546,"[198, 58, 197, 57]",80,0.4272115334458276,16.227845779278482
547,cv_no547,"[56, 55, 196, 195]",81,0.4304454381400116,15.976190945750435
548,cv_no548,"[55, 54, 195, 194]",82,0.43165523537917294,15.883063088764894
549,cv_no549,"[193, 194, 53, 54]",83,0.43271534485077484,15.807771231949385
550,cv_no550,"[26, 24, 208, 184]",84,0.4188562339503373,17.020928345113568
551,cv_no551,"[21, 160, 14, 100]",85,0.36058227437699814,31.948271312844877
552,cv_no552,"[63, 62, 123, 122]",86,0.41765525755172267,17.156358418861654
553,cv_no553,"[62, 61, 122, 121]",87,0.4180902193456843,17.08630641000346
554,cv_no554,"[61, 60, 121, 120]",88,0.4188537418695035,17.003785870248972
555,cv_no555,"[58, 198, 59, 199]",89,0.42516257817782416,16.402231686280196
556,cv_no556,"[53, 52, 193, 192]",90,0.43333209507333303,15.756861011546855
557,cv_no557,"[13, 20, 92, 152]",91,0.3808188295831593,28.445290350595844
558,cv_no558,"[13, 91, 20, 151]",92,0.38103306588044544,28.38042398592035
559,cv_no559,"[10, 17, 68, 128]",93,0.4164109958829899,17.35769076962349
560,cv_no560,"[10, 67, 17, 127]",94,0.41682247850256127,17.31276795630865
561,cv_no561,"[22, 168, 15, 108]",95,0.36964512472446914,29.750651151406938
562,cv_no562,"[22, 15, 167, 107]",96,0.36424848268398674,30.997101020992435
563,cv_no563,"[64, 63, 124, 123]",97,0.41708432374804116,17.22035003367035
564,cv_no564,"[21, 14, 159, 99]",98,0.36510852091428586,31.26673143352482
565,cv_no565,"[19, 144, 12, 84]",99,0.37853691267586265,26.96706749959538
566,cv_no566,"[19, 12, 143, 83]",100,0.3786011407327613,26.217054408433274
567,cv_no567,"[18, 136, 11, 76]",101,0.3922627637931925,20.455965271311687
568,cv_no568,"[18, 11, 135, 75]",102,0.3964955022028865,19.690476147917106
569,cv_no569,"[16, 120, 9, 60]",103,0.4196105095303906,16.89853615645785
570,cv_no570,"[16, 9, 199, 59]",104,0.4223874051187103,16.62994964651282
571,cv_no571,"[25, 8, 191, 215]",105,0.43508092709059865,15.641784348069045
572,cv_no572,"[25, 192, 8, 52]",106,0.4338699874640918,15.728468296424504
573,cv_no573,"[185, 209, 184, 208]",107,0.42296945998342667,16.63695463124733
574,cv_no574,"[77, 76, 137, 136]",108,0.389241209859101,21.190014757353637
575,cv_no575,"[91, 90, 151, 150]",109,0.38110386762513876,28.336004388427977
576,cv_no576,"[90, 89, 150, 149]",110,0.38080575820794255,28.260786903659632
577,cv_no577,"[89, 88, 149, 148]",111,0.3804519474387632,28.149460881215074
578,cv_no578,"[88, 87, 148, 147]",112,0.38012467608264333,28.00501726700498
579,cv_no579,"[87, 86, 147, 146]",113,0.37973216420365313,27.82888410896425
580,cv_no580,"[86, 85, 146, 145]",114,0.379381283829271,27.616561474520775
581,cv_no581,"[85, 84, 145, 144]",115,0.37893494844121606,27.34330229113257
582,cv_no582,"[82, 142, 83, 143]",116,0.3791775350695736,25.39416656971551
583,cv_no583,"[81, 141, 82, 142]",117,0.3804369847094358,24.62690725862554
584,cv_no584,"[78, 77, 138, 137]",118,0.3868837598911183,21.8699156176053
585,cv_no585,"[92, 152, 93, 153]",119,0.3808168150846349,28.58632096173845
586,cv_no586,"[74, 134, 75, 135]",120,0.3999528800432519,19.19219720897266
587,cv_no587,"[73, 133, 74, 134]",121,0.4029814526095713,18.791724762476207
588,cv_no588,"[72, 132, 73, 133]",122,0.4057503799531515,18.463516969663875
589,cv_no589,"[71, 131, 72, 132]",123,0.4081929621655653,18.180733989317556
590,cv_no590,"[70, 130, 71, 131]",124,0.4105973925849274,17.930420311886056
591,cv_no591,"[69, 129, 70, 130]",125,0.4127020466626549,17.710504673131425
592,cv_no592,"[68, 128, 69, 129]",126,0.4147610328833425,17.517739530843933
593,cv_no593,"[67, 66, 127, 126]",127,0.41654505063186886,17.332623815887196
594,cv_no594,"[66, 65, 126, 125]",128,0.41648078510947645,17.31442558235651
595,cv_no595,"[65, 64, 125, 124]",129,0.4168116765443489,17.27309032303466
