,no,cv_no,region,temp_I,integ_I
440,cv_no440,"[233, 372, 276]",34,0.292,5.698999999999999
441,cv_no441,"[260, 323, 16]",34,0.662,12.265000000000002
442,cv_no442,"[252, 329, 295]",34,0.315,9.222000000000001
443,cv_no443,"[327, 341, 229]",34,0.333,8.144
444,cv_no444,"[272, 394, 44]",34,0.022,0.7120000000000004
445,cv_no445,"[312, 342, 241]",34,0.841,19.035
446,cv_no446,"[130, 291, 131]",34,1.018,21.343000000000004
447,cv_no447,"[22, 283, 282]",34,0.823,24.418000000000003
448,cv_no448,"[41, 118, 119]",34,0.001,0.03000000000000002
449,cv_no449,"[142, 343, 274]",34,0.256,12.783
450,cv_no450,"[19, 345, 144]",34,1.551,35.83
451,cv_no451,"[248, 290, 229]",34,0.397,9.835
452,cv_no452,"[284, 335, 256]",34,0.017,0.5920000000000002
453,cv_no453,"[223, 313, 235]",34,0.006,0.8770000000000001
454,cv_no454,"[136, 314, 137]",34,0.529,15.427
455,cv_no455,"[279, 380, 379]",34,0.293,12.046000000000001
456,cv_no456,"[22, 308, 283]",34,0.944,26.888999999999996
457,cv_no457,"[224, 237, 232]",34,0.459,12.397000000000002
458,cv_no458,"[221, 386, 306]",34,0.208,5.6880000000000015
459,cv_no459,"[280, 352, 279]",34,0.335,13.347999999999999
460,cv_no460,"[317, 398, 287]",34,0.154,5.973999999999999
461,cv_no461,"[335, 366, 256]",34,0.032,1.1170000000000002
462,cv_no462,"[185, 377, 336]",34,0.439,8.561000000000002
463,cv_no463,"[221, 390, 297]",34,0.233,6.587999999999999
464,cv_no464,"[336, 374, 186]",34,0.425,7.962999999999998
465,cv_no465,"[277, 349, 278]",34,0.345,7.401999999999999
466,cv_no466,"[347, 368, 257]",34,0.702,14.896
467,cv_no467,"[245, 393, 261]",34,0.153,6.201999999999998
468,cv_no468,"[226, 308, 240]",34,1.181,32.929
469,cv_no469,"[244, 324, 293]",34,0.597,12.902
470,cv_no470,"[384, 399, 256]",34,0.013,0.4890000000000002
471,cv_no471,"[323, 401, 234]",34,0.586,11.093000000000002
472,cv_no472,"[237, 337, 296]",34,0.579,15.535000000000004
473,cv_no473,"[24, 382, 349]",34,0.457,10.030999999999999
474,cv_no474,"[312, 397, 32]",34,0.188,4.245
475,cv_no475,"[351, 371, 189]",34,0.488,8.136
476,cv_no476,"[188, 375, 351]",34,0.484,8.222
477,cv_no477,"[352, 376, 174]",34,0.432,17.043
478,cv_no478,"[173, 380, 352]",34,0.427,17.414999999999996
479,cv_no479,"[178, 381, 353]",34,0.422,13.017000000000001
480,cv_no480,"[249, 363, 38]",34,0.003,0.14600000000000007
481,cv_no481,"[294, 305, 222]",34,0.014,1.502999999999999
482,cv_no482,"[46, 306, 45]",34,0.197,5.473999999999999
483,cv_no483,"[223, 305, 231]",34,0.035,1.9699999999999989
484,cv_no484,"[290, 333, 263]",34,0.754,17.408
485,cv_no485,"[16, 360, 260]",34,0.895,15.629
486,cv_no486,"[225, 373, 276]",34,0.415,8.373999999999999
487,cv_no487,"[38, 292, 249]",34,0.007,0.2310000000000001
488,cv_no488,"[216, 312, 227]",34,0.626,13.929
489,cv_no489,"[353, 365, 179]",34,0.423,12.477000000000002
490,cv_no490,"[253, 391, 261]",34,0.354,13.626999999999999
491,cv_no491,"[266, 355, 25]",34,0.14,2.3209999999999997
492,cv_no492,"[217, 315, 228]",34,0.035,4.987999999999999
493,cv_no493,"[219, 244, 236]",34,0.646,13.850000000000001
494,cv_no494,"[181, 304, 182]",34,0.3,7.710000000000002
495,cv_no495,"[21, 334, 261]",34,0.572,23.126
496,cv_no496,"[4, 284, 117]",34,0.001,0.03000000000000002
497,cv_no497,"[223, 316, 313]",34,0.028,1.8239999999999994
498,cv_no498,"[275, 297, 222]",34,0.145,4.4559999999999995
499,cv_no499,"[116, 292, 7]",34,0.001,0.03000000000000002
500,cv_no500,"[171, 379, 172]",34,0.367,16.453000000000003
501,cv_no501,"[242, 246, 219]",34,0.863,18.441
502,cv_no502,"[306, 386, 272]",34,0.132,3.734
503,cv_no503,"[235, 305, 223]",34,0.016,1.4609999999999985
504,cv_no504,"[216, 340, 225]",34,0.521,11.078000000000001
505,cv_no505,"[23, 303, 176]",34,0.303,10.661000000000001
506,cv_no506,"[27, 23, 200, 176]",40,0.4634017179619148,16.295057458071774
507,cv_no507,"[27, 115, 23, 175]",41,0.4627858817977131,17.04304614996384
508,cv_no508,"[191, 215, 190, 214]",42,0.5350175247178867,8.85282153269173
509,cv_no509,"[190, 214, 189, 213]",43,0.5350124730587386,8.864916541057225
510,cv_no510,"[189, 213, 188, 212]",44,0.5320238089640678,8.9766684777576
511,cv_no511,"[188, 212, 187, 211]",45,0.5270874920779236,9.164774310509912
512,cv_no512,"[187, 211, 186, 210]",46,0.5202560521557016,9.438207259816517
513,cv_no513,"[186, 210, 185, 209]",47,0.5124091922682247,9.78601120520436
514,cv_no514,"[114, 113, 174, 173]",48,0.4628960358187835,18.58683610366619
515,cv_no515,"[113, 112, 173, 172]",49,0.463900329563672,19.362320718688608
516,cv_no516,"[112, 111, 172, 171]",50,0.4634965229318678,20.193695269126835
517,cv_no517,"[111, 110, 171, 170]",51,0.464486743959966,21.008355804557898
518,cv_no518,"[110, 109, 170, 169]",52,0.466236424823232,21.834099376280573
519,cv_no519,"[109, 108, 169, 168]",53,0.46723745494284996,22.75052237756474
520,cv_no520,"[106, 166, 107, 167]",54,0.46945507113667273,25.130786483146895
521,cv_no521,"[101, 100, 161, 160]",55,0.4700075037235643,25.626468362391464
522,cv_no522,"[98, 158, 99, 159]",56,0.477175898781521,24.414798624468457
523,cv_no523,"[97, 157, 98, 158]",57,0.4789448930152216,24.02082337516218
524,cv_no524,"[96, 156, 97, 157]",58,0.4797259983967197,23.695539922168305
525,cv_no525,"[95, 155, 96, 156]",59,0.4801937452427068,23.403242733979152
526,cv_no526,"[94, 154, 95, 155]",60,0.4806416188679027,23.136835024982002
527,cv_no527,"[93, 153, 94, 154]",61,0.4810432035031944,22.89472735334419
528,cv_no528,"[103, 102, 163, 162]",62,0.4738646773925743,25.516270899934142
529,cv_no529,"[183, 207, 182, 206]",63,0.4837588593309055,11.699730396306943
530,cv_no530,"[181, 182, 205, 206]",64,0.4784248668838096,12.28070194321774
531,cv_no531,"[181, 205, 180, 204]",65,0.4738790940399663,12.893724104780345
532,cv_no532,"[180, 204, 179, 203]",66,0.47032163059983295,13.53462913638663
533,cv_no533,"[179, 203, 178, 202]",67,0.46759700745297544,14.196670896546872
534,cv_no534,"[177, 178, 201, 202]",68,0.4656568742004694,14.872676141910881
535,cv_no535,"[176, 177, 200, 201]",69,0.46407727079218797,15.576404864518986
536,cv_no536,"[174, 175, 114, 115]",70,0.46247473686800944,17.812990532517478
537,cv_no537,"[104, 164, 105, 165]",71,0.4734935762542862,25.37680940762278
538,cv_no538,"[166, 106, 165, 105]",72,0.4723036674132891,25.268760344825527
539,cv_no539,"[104, 103, 164, 163]",73,0.4739508177710533,25.458551795405548
540,cv_no540,"[26, 207, 24, 183]",74,0.48988511878316066,11.158930928067004
541,cv_no541,"[161, 162, 101, 102]",75,0.4729289059818482,25.56114769501537
542,cv_no542,"[141, 81, 140, 80]",76,0.46364529969505625,18.081826975719334
543,cv_no543,"[80, 79, 140, 139]",77,0.46273348251439345,17.38316673939116
544,cv_no544,"[138, 139, 78, 79]",78,0.4619935778565659,16.697251168646464
545,cv_no545,"[56, 196, 57, 197]",79,0.5160369170024082,9.53287043758248
546,cv_no546,"[198, 58, 197, 57]",80,0.5119116347385828,9.7086088075983
547,cv_no547,"[56, 55, 196, 195]",81,0.5195796106700085,9.38935018657645
548,cv_no548,"[55, 54, 195, 194]",82,0.5226468755794598,9.270205857835155
549,cv_no549,"[193, 194, 53, 54]",83,0.5253050718616044,9.172225558636024
550,cv_no550,"[26, 24, 208, 184]",84,0.49670243953026494,10.65878310482784
551,cv_no551,"[21, 160, 14, 100]",85,0.445011511695495,26.408199492302938
552,cv_no552,"[63, 62, 123, 122]",86,0.49578549493421986,10.812486782011174
553,cv_no553,"[62, 61, 122, 121]",87,0.4960198937569286,10.73635845528803
554,cv_no554,"[61, 60, 121, 120]",88,0.49647133890116335,10.643076681707152
555,cv_no555,"[58, 198, 59, 199]",89,0.5072148035735804,9.925272932622677
556,cv_no556,"[53, 52, 193, 192]",90,0.527070791775117,9.107310895190949
557,cv_no557,"[13, 20, 92, 152]",91,0.48109843483285425,22.539805406048195
558,cv_no558,"[13, 91, 20, 151]",92,0.48139092221895596,22.471567860722903
559,cv_no559,"[10, 17, 68, 128]",93,0.49656332705897804,11.025430737428387
560,cv_no560,"[10, 67, 17, 127]",94,0.4973212564138702,10.97280640333685
561,cv_no561,"[22, 168, 15, 108]",95,0.4599630907869186,24.053786836135203
562,cv_no562,"[22, 15, 167, 107]",96,0.451085762986129,25.393564022689155
563,cv_no563,"[64, 63, 124, 123]",97,0.49550375053835144,10.884260464657597
564,cv_no564,"[21, 14, 159, 99]",98,0.453107233570475,25.644534337420705
565,cv_no565,"[19, 144, 12, 84]",99,0.47104577239393686,21.133876576616075
566,cv_no566,"[19, 12, 143, 83]",100,0.4681781448602581,20.39771906291406
567,cv_no567,"[18, 136, 11, 76]",101,0.46229604155984344,14.530281199123019
568,cv_no568,"[18, 11, 135, 75]",102,0.4653972097933841,13.706645358505925
569,cv_no569,"[16, 120, 9, 60]",103,0.49700029645081706,10.526654883932816
570,cv_no570,"[16, 9, 199, 59]",104,0.5015383235066526,10.207620158137747
571,cv_no571,"[25, 8, 191, 215]",105,0.5318645020379542,8.953434516484243
572,cv_no572,"[25, 192, 8, 52]",106,0.528355454225758,9.06765946864485
573,cv_no573,"[185, 209, 184, 208]",107,0.5043230812927065,10.196927770989586
574,cv_no574,"[77, 76, 137, 136]",108,0.46171277085092277,15.29810434338406
575,cv_no575,"[91, 90, 151, 150]",109,0.48160792742308484,22.425589233530452
576,cv_no576,"[90, 89, 150, 149]",110,0.4806490644739361,22.357976720848328
577,cv_no577,"[89, 88, 149, 148]",111,0.47959031957367365,22.25531202564025
578,cv_no578,"[88, 87, 148, 147]",112,0.4783238764622597,22.12030208296529
579,cv_no579,"[87, 86, 147, 146]",113,0.47694014543133334,21.95483117331008
580,cv_no580,"[86, 85, 146, 145]",114,0.47535029945991253,21.75379214588474
581,cv_no581,"[85, 84, 145, 144]",115,0.47344452171153006,21.494325304671115
582,cv_no582,"[82, 142, 83, 143]",116,0.4657105015054722,19.581665357940896
583,cv_no583,"[81, 141, 82, 142]",117,0.46474805701427435,18.80731238882973
584,cv_no584,"[78, 77, 138, 137]",118,0.46180961907267787,16.001396411971953
585,cv_no585,"[92, 152, 93, 153]",119,0.4817064366969423,22.67791654214163
586,cv_no586,"[74, 134, 75, 135]",120,0.46923019970006513,13.154856586169368
587,cv_no587,"[73, 133, 74, 134]",121,0.47334032397568243,12.704097748085276
588,cv_no588,"[72, 132, 73, 133]",122,0.47726739958557035,12.329104813026888
589,cv_no589,"[71, 131, 72, 132]",123,0.4812076883085919,12.002980559778187
590,cv_no590,"[70, 130, 71, 131]",124,0.48519098701597646,11.709537234548545
591,cv_no591,"[69, 129, 70, 130]",125,0.4891190733268598,11.450045283766881
592,cv_no592,"[68, 128, 69, 129]",126,0.49302980489134834,11.218312497923518
593,cv_no593,"[67, 66, 127, 126]",127,0.49617720548339495,11.00027200906506
594,cv_no594,"[66, 65, 126, 125]",128,0.4955876988305121,10.985069816193159
595,cv_no595,"[65, 64, 125, 124]",129,0.495485434370923,10.940301241204704
