,no,cv_no,region,temp_I,integ_I
448,cv_no448,"[41, 118, 119]",34,0.001,0.016000000000000007
449,cv_no449,"[142, 343, 274]",34,0.434,8.405999999999999
450,cv_no450,"[19, 345, 144]",34,1.607,13.078999999999999
451,cv_no451,"[248, 290, 229]",34,0.328,4.343
452,cv_no452,"[284, 335, 256]",34,0.021,0.325
453,cv_no453,"[223, 313, 235]",34,0.004,0.8210000000000001
454,cv_no454,"[136, 314, 137]",34,0.66,7.303999999999999
455,cv_no455,"[279, 380, 379]",34,0.435,7.260000000000001
456,cv_no456,"[22, 308, 283]",34,1.104,12.564999999999998
457,cv_no457,"[224, 237, 232]",34,0.53,5.461000000000002
458,cv_no458,"[221, 386, 306]",34,0.244,2.5260000000000007
459,cv_no459,"[280, 352, 279]",34,0.495,7.894
460,cv_no460,"[317, 398, 287]",34,0.202,3.5490000000000004
461,cv_no461,"[335, 366, 256]",34,0.04,0.62
462,cv_no462,"[185, 377, 336]",34,0.439,2.203
463,cv_no463,"[221, 390, 297]",34,0.272,3.048
464,cv_no464,"[336, 374, 186]",34,0.408,1.8169999999999997
465,cv_no465,"[277, 349, 278]",34,0.376,2.347
466,cv_no466,"[347, 368, 257]",34,0.786,4.41
467,cv_no467,"[245, 393, 261]",34,0.153,3.9899999999999993
468,cv_no468,"[226, 308, 240]",34,1.387,14.981000000000002
469,cv_no469,"[244, 324, 293]",34,0.665,4.006
470,cv_no470,"[384, 399, 256]",34,0.016,0.28700000000000003
471,cv_no471,"[323, 401, 234]",34,0.516,2.6500000000000004
472,cv_no472,"[237, 337, 296]",34,0.67,6.78
473,cv_no473,"[24, 382, 349]",34,0.509,3.3190000000000004
474,cv_no474,"[312, 397, 32]",34,0.203,1.4549999999999998
475,cv_no475,"[351, 371, 189]",34,0.372,1.04
476,cv_no476,"[188, 375, 351]",34,0.394,1.2040000000000002
477,cv_no477,"[352, 376, 174]",34,0.637,10.013
478,cv_no478,"[173, 380, 352]",34,0.636,10.432999999999998
479,cv_no479,"[178, 381, 353]",34,0.571,6.428
480,cv_no480,"[249, 363, 38]",34,0.003,0.10400000000000004
481,cv_no481,"[294, 305, 222]",34,0.021,1.2739999999999996
482,cv_no482,"[46, 306, 45]",34,0.231,2.487
483,cv_no483,"[223, 305, 231]",34,0.022,1.5149999999999997
484,cv_no484,"[290, 333, 263]",34,0.722,6.583
485,cv_no485,"[16, 360, 260]",34,0.709,2.85
486,cv_no486,"[225, 373, 276]",34,0.402,2.324
487,cv_no487,"[38, 292, 249]",34,0.008,0.129
488,cv_no488,"[216, 312, 227]",34,0.672,4.659
489,cv_no489,"[353, 365, 179]",34,0.561,5.924
490,cv_no490,"[253, 391, 261]",34,0.426,8.209
491,cv_no491,"[266, 355, 25]",34,0.098,0.202
492,cv_no492,"[217, 315, 228]",34,0.053,4.678999999999999
493,cv_no493,"[219, 244, 236]",34,0.702,4.264
494,cv_no494,"[181, 304, 182]",34,0.371,3.1750000000000003
495,cv_no495,"[21, 334, 261]",34,0.696,14.348
496,cv_no496,"[4, 284, 117]",34,0.001,0.016000000000000007
497,cv_no497,"[223, 316, 313]",34,0.008,1.5019999999999998
498,cv_no498,"[275, 297, 222]",34,0.17,2.251
499,cv_no499,"[116, 292, 7]",34,0.001,0.016000000000000007
500,cv_no500,"[171, 379, 172]",34,0.558,10.387
501,cv_no501,"[242, 246, 219]",34,0.929,5.646000000000001
502,cv_no502,"[306, 386, 272]",34,0.155,1.729
503,cv_no503,"[235, 305, 223]",34,0.005,1.2729999999999992
504,cv_no504,"[216, 340, 225]",34,0.543,3.396
505,cv_no505,"[23, 303, 176]",34,0.432,5.813000000000001
506,cv_no506,"[27, 23, 200, 176]",40,0.6609454340478759,8.883984534898442
507,cv_no507,"[27, 115, 23, 175]",41,0.6694097706020825,9.590135636060158
508,cv_no508,"[191, 215, 190, 214]",42,0.3872766551123866,1.066241344696274
509,cv_no509,"[190, 214, 189, 213]",43,0.4018355135000663,1.047383968113777
510,cv_no510,"[189, 213, 188, 212]",44,0.42291723542385773,1.2315806287947795
511,cv_no511,"[188, 212, 187, 211]",45,0.4528509472462306,1.5330708214617244
512,cv_no512,"[187, 211, 186, 210]",46,0.4802084571790035,1.9279389588224842
513,cv_no513,"[186, 210, 185, 209]",47,0.5001468710452736,2.3916114213759925
514,cv_no514,"[114, 113, 174, 173]",48,0.6861920251087547,11.03921174369008
515,cv_no515,"[113, 112, 173, 172]",49,0.6967983564176539,11.751344682700541
516,cv_no516,"[112, 111, 172, 171]",50,0.6974829145654569,12.569453561829055
517,cv_no517,"[111, 110, 171, 170]",51,0.7050022667659082,13.333857192447045
518,cv_no518,"[110, 109, 170, 169]",52,0.7152672160978825,14.09143163086205
519,cv_no519,"[109, 108, 169, 168]",53,0.7208417442819504,14.965605954731712
520,cv_no520,"[106, 166, 107, 167]",54,0.7266024304496587,17.274040413974763
521,cv_no521,"[101, 100, 161, 160]",55,0.7251816795264616,17.762241643261113
522,cv_no522,"[98, 158, 99, 159]",56,0.7535948509053488,16.37210000623367
523,cv_no523,"[97, 157, 98, 158]",57,0.7604810151493889,15.936131627914582
524,cv_no524,"[96, 156, 97, 157]",58,0.7629203703544242,15.594754269166613
525,cv_no525,"[95, 155, 96, 156]",59,0.7640474289126583,15.295531313808358
526,cv_no526,"[94, 154, 95, 155]",60,0.7650431061792848,15.021776421019212
527,cv_no527,"[93, 153, 94, 154]",61,0.7658727508124556,14.774216084444296
528,cv_no528,"[103, 102, 163, 162]",62,0.7418034091420741,17.547948125226867
529,cv_no529,"[183, 207, 182, 206]",63,0.575831624438364,4.479283540779641
530,cv_no530,"[181, 182, 205, 206]",64,0.5906839668875367,5.06018277179753
531,cv_no531,"[181, 205, 180, 204]",65,0.6027772465049133,5.666203859728892
532,cv_no532,"[180, 204, 179, 203]",66,0.6159295380461971,6.283438548038734
533,cv_no533,"[179, 203, 178, 202]",67,0.6281331595743099,6.913601891913706
534,cv_no534,"[177, 178, 201, 202]",68,0.6395955730486799,7.550621598815503
535,cv_no535,"[176, 177, 200, 201]",69,0.6486970094698703,8.219130517713802
536,cv_no536,"[174, 175, 114, 115]",70,0.676771838488253,10.319649256747825
537,cv_no537,"[104, 164, 105, 165]",71,0.7414708091154194,17.415864938892827
538,cv_no538,"[166, 106, 165, 105]",72,0.7373652255749074,17.337694385775226
539,cv_no539,"[104, 103, 164, 163]",73,0.7426805298394047,17.486825887325455
540,cv_no540,"[26, 207, 24, 183]",74,0.5608487186006489,3.923548452527083
541,cv_no541,"[161, 162, 101, 102]",75,0.7375535849050497,17.61881054162956
542,cv_no542,"[141, 81, 140, 80]",76,0.6828509103482988,10.548137581217764
543,cv_no543,"[80, 79, 140, 139]",77,0.6713415904716772,9.917376814427028
544,cv_no544,"[138, 139, 78, 79]",78,0.6577303886314587,9.3050869733156
545,cv_no545,"[56, 196, 57, 197]",79,0.4449294429952274,2.1994673404492837
546,cv_no546,"[198, 58, 197, 57]",80,0.4516655873642129,2.4375840705099274
547,cv_no547,"[56, 55, 196, 195]",81,0.4382548768203088,1.9943413014828875
548,cv_no548,"[55, 54, 195, 194]",82,0.43112434385313647,1.8180929917216095
549,cv_no549,"[193, 194, 53, 54]",83,0.4213077023583672,1.674252350612549
550,cv_no550,"[26, 24, 208, 184]",84,0.5421469166403837,3.3976104282391675
551,cv_no551,"[21, 160, 14, 100]",85,0.6316935464232937,19.1799430970209
552,cv_no552,"[63, 62, 123, 122]",86,0.5442820395509286,3.488116771264847
553,cv_no553,"[62, 61, 122, 121]",87,0.5322706492322975,3.4506683944626424
554,cv_no554,"[61, 60, 121, 120]",88,0.5159416071680373,3.4124079569920958
555,cv_no555,"[58, 198, 59, 199]",89,0.45695509528072276,2.725401647852547
556,cv_no556,"[53, 52, 193, 192]",90,0.40681867273677685,1.5819592912223335
557,cv_no557,"[13, 20, 92, 152]",91,0.762950517074144,14.430291285218209
558,cv_no558,"[13, 91, 20, 151]",92,0.7644801654507533,14.354259894668674
559,cv_no559,"[10, 17, 68, 128]",93,0.5965418651445978,3.5081125124099595
560,cv_no560,"[10, 67, 17, 127]",94,0.598289019918674,3.441811461708296
561,cv_no561,"[22, 168, 15, 108]",95,0.6890498871823559,16.454653109359313
562,cv_no562,"[22, 15, 167, 107]",96,0.6549667516720453,18.01376024728371
563,cv_no563,"[64, 63, 124, 123]",97,0.5548920020822609,3.5217204504297093
564,cv_no564,"[21, 14, 159, 99]",98,0.6569442325024721,18.228988042126193
565,cv_no565,"[19, 144, 12, 84]",99,0.7291368224216033,13.291419751078386
566,cv_no566,"[19, 12, 143, 83]",100,0.7162680163000379,12.64759370307515
567,cv_no567,"[18, 136, 11, 76]",101,0.6031884381983321,7.3858151112355115
568,cv_no568,"[18, 11, 135, 75]",102,0.5829233180044019,6.614256956650235
569,cv_no569,"[16, 120, 9, 60]",103,0.49179627384258684,3.3678863448576624
570,cv_no570,"[16, 9, 199, 59]",104,0.46350290347636447,3.0759898388176063
571,cv_no571,"[25, 8, 191, 215]",105,0.36537909434045657,1.329960805039435
572,cv_no572,"[25, 192, 8, 52]",106,0.3855550017349522,1.543393976125159
573,cv_no573,"[185, 209, 184, 208]",107,0.5211764119943885,2.8853677539540437
574,cv_no574,"[77, 76, 137, 136]",108,0.6261921625968601,8.058870052904288
575,cv_no575,"[91, 90, 151, 150]",109,0.7677353420849944,14.29617938687854
576,cv_no576,"[90, 89, 150, 149]",110,0.7645852248677121,14.253092808374038
577,cv_no577,"[89, 88, 149, 148]",111,0.7609827682027831,14.177382745229835
578,cv_no578,"[88, 87, 148, 147]",112,0.7564853608959915,14.076251540447881
579,cv_no579,"[87, 86, 147, 146]",113,0.7514710125007399,13.947551505362522
580,cv_no580,"[86, 85, 146, 145]",114,0.7456035539541771,13.790250442565856
581,cv_no581,"[85, 84, 145, 144]",115,0.7384018196691213,13.583265916350163
582,cv_no582,"[82, 142, 83, 143]",116,0.7014328450107737,11.926690366088824
583,cv_no583,"[81, 141, 82, 142]",117,0.6935274177262098,11.207468244060735
584,cv_no584,"[78, 77, 138, 137]",118,0.6441949411595068,8.677740155033465
585,cv_no585,"[92, 152, 93, 153]",119,0.7679700492572763,14.54341404399644
586,cv_no586,"[74, 134, 75, 135]",120,0.5735675757795162,6.0566873835135375
587,cv_no587,"[73, 133, 74, 134]",121,0.5699416809268311,5.5718496825034345
588,cv_no588,"[72, 132, 73, 133]",122,0.5667291745893689,5.1613029974276
589,cv_no589,"[71, 131, 72, 132]",123,0.5662773272207835,4.784908794755504
590,cv_no590,"[70, 130, 71, 131]",124,0.5674775355613629,4.435300252203314
591,cv_no591,"[69, 129, 70, 130]",125,0.5723492787844133,4.10441002987816
592,cv_no592,"[68, 128, 69, 129]",126,0.5818378295312008,3.792098777567688
593,cv_no593,"[67, 66, 127, 126]",127,0.5858012387307338,3.5243567555373865
594,cv_no594,"[66, 65, 126, 125]",128,0.5745233837022006,3.5511739507328715
595,cv_no595,"[65, 64, 125, 124]",129,0.5643441222578842,3.545314798706836
