,pt_no,coordinate
454,pt_no454,"[[0.2499999999999999], [0.75], [32.9]]"
455,pt_no455,"[[0.75], [0.2499999999999999], [32.9]]"
456,pt_no456,"[[0.9], [0.75], [31.2]]"
457,pt_no457,"[[0.2499999999999999], [0.1], [31.2]]"
458,pt_no458,"[[0.1], [0.1], [31.5]]"
459,pt_no459,"[[0.9], [0.1], [31.5]]"
460,pt_no460,"[[0.9], [0.4999999999999999], [31.2]]"
461,pt_no461,"[[0.1], [0.1], [32.40000000000001]]"
462,pt_no462,"[[0.1], [0.2499999999999999], [32.4]]"
463,pt_no463,"[[0.9], [0.2499999999999999], [32.4]]"
464,pt_no464,"[[0.2499999999999999], [0.9], [32.4]]"
465,pt_no465,"[[0.2499999999999999], [0.1], [32.4]]"
466,pt_no466,"[[0.75], [0.1], [32.40000000000001]]"
467,pt_no467,"[[0.1], [0.75], [32.40000000000001]]"
468,pt_no468,"[[0.75], [0.9], [32.40000000000001]]"
469,pt_no469,"[[0.9], [0.75], [32.40000000000001]]"
470,pt_no470,"[[0.4999999999999999], [0.4999999999999999], [30.1]]"
471,pt_no471,"[[0.4999999999999999], [0.75], [30.1]]"
472,pt_no472,"[[0.9], [0.4999999999999999], [32.4]]"
473,pt_no473,"[[0.4999999999999999], [0.1], [32.4]]"
474,pt_no474,"[[0.1], [0.4999999999999999], [32.4]]"
475,pt_no475,"[[0.4999999999999999], [0.2499999999999999], [30.1]]"
476,pt_no476,"[[0.75], [0.4999999999999999], [30.1]]"
477,pt_no477,"[[0.2499999999999999], [0.4999999999999999], [30.1]]"
478,pt_no478,"[[0.4999999999999999], [0.9], [32.4]]"
479,pt_no479,"[[0.75], [0.75], [30.1]]"
480,pt_no480,"[[0.75], [0.75], [32.9]]"
481,pt_no481,"[[0.4999999999999999], [0.75], [32.9]]"
482,pt_no482,"[[0.75], [0.4999999999999999], [32.9]]"
483,pt_no483,"[[0.9], [0.9], [30.1]]"
484,pt_no484,"[[0.75], [0.9], [30.1]]"
485,pt_no485,"[[0.9], [0.75], [30.1]]"
486,pt_no486,"[[0.4999999999999999], [0.4999999999999999], [32.9]]"
487,pt_no487,"[[0.1], [0.4999999999999999], [30.1]]"
488,pt_no488,"[[0.4999999999999999], [0.9], [30.1]]"
489,pt_no489,"[[0.9], [0.4999999999999999], [30.1]]"
490,pt_no490,"[[0.4999999999999999], [0.1], [30.1]]"
491,pt_no491,"[[0.5], [0.9], [30.3]]"
492,pt_no492,"[[0.9], [0.4999999999999999], [30.3]]"
493,pt_no493,"[[0.4999999999999999], [0.1], [32.1]]"
