,pt_no,coordinate
452,pt_no452,"[[0.1], [0.75], [37.2]]"
453,pt_no453,"[[0.2499999999999999], [0.1], [34.6]]"
454,pt_no454,"[[0.2499999999999999], [0.1], [37.4]]"
455,pt_no455,"[[0.1], [0.2499999999999999], [34.6]]"
456,pt_no456,"[[0.1], [0.2499999999999999], [34.8]]"
457,pt_no457,"[[0.9], [0.9], [37.2]]"
458,pt_no458,"[[0.9], [0.75], [37.2]]"
459,pt_no459,"[[0.75], [0.9], [37.2]]"
460,pt_no460,"[[0.1], [0.4999999999999999], [34.6]]"
461,pt_no461,"[[0.1], [0.4999999999999999], [37.4]]"
462,pt_no462,"[[0.1], [0.4999999999999999], [37.2]]"
463,pt_no463,"[[0.9], [0.4999999999999999], [37.4]]"
464,pt_no464,"[[0.9], [0.4999999999999999], [37.2]]"
465,pt_no465,"[[0.4999999999999999], [0.9], [37.4]]"
466,pt_no466,"[[0.4999999999999999], [0.1], [37.4]]"
467,pt_no467,"[[0.4999999999999999], [0.1], [37.2]]"
468,pt_no468,"[[0.4999999999999999], [0.9], [37.2]]"
469,pt_no469,"[[0.9], [0.4999999999999999], [34.6]]"
470,pt_no470,"[[0.9], [0.4999999999999999], [34.8]]"
471,pt_no471,"[[0.4999999999999999], [0.9], [34.6]]"
472,pt_no472,"[[0.5], [0.9], [34.8]]"
473,pt_no473,"[[0.4999999999999999], [0.1], [34.6]]"
474,pt_no474,"[[0.5], [0.1], [34.8]]"
475,pt_no475,"[[0.1], [0.4999999999999999], [34.8]]"
476,pt_no476,"[[0.4999999999999999], [0.2499999999999999], [37.4]]"
477,pt_no477,"[[0.4999999999999999], [0.4999999999999999], [37.4]]"
478,pt_no478,"[[0.75], [0.4999999999999999], [37.4]]"
479,pt_no479,"[[0.4999999999999999], [0.75], [37.4]]"
480,pt_no480,"[[0.4999999999999999], [0.75], [34.6]]"
481,pt_no481,"[[0.75], [0.4999999999999999], [34.6]]"
482,pt_no482,"[[0.2499999999999999], [0.2499999999999999], [34.6]]"
483,pt_no483,"[[0.2499999999999999], [0.2499999999999999], [37.4]]"
484,pt_no484,"[[0.4999999999999999], [0.2499999999999999], [34.6]]"
485,pt_no485,"[[0.2499999999999999], [0.4999999999999999], [34.6]]"
486,pt_no486,"[[0.2499999999999999], [0.4999999999999999], [37.4]]"
487,pt_no487,"[[0.4999999999999999], [0.4999999999999999], [34.6]]"
488,pt_no488,"[[0.1], [0.4999999999999999], [35.1]]"
489,pt_no489,"[[0.9], [0.4999999999999999], [35.1]]"
490,pt_no490,"[[0.4999999999999999], [0.9], [35.1]]"
491,pt_no491,"[[0.09999999999999999], [0.09999999999999999], [34.6]]"
