,no,pt_no,region,temp_I,integ_I
318,cv_no318,"[119, 14, 153, 295]",22,0.0010728126687977809,0.0010728126687977809
319,cv_no319,"[95, 132, 14, 295]",22,0.0010739694609005978,0.0010739694609005978
320,cv_no320,"[278, 105, 13, 299]",22,0.0010728126886080714,0.0010728126886080714
321,cv_no321,"[241, 84, 146, 240]",22,0.0010739692519892285,0.0010739692519892285
322,cv_no322,"[77, 188, 125, 185]",22,0.001047464853583855,0.001047464853583855
323,cv_no323,"[183, 66, 125, 65]",22,0.0010220838438767315,0.0010220838438767315
324,cv_no324,"[171, 168, 61, 124]",22,0.0010077958897532805,0.0010077958897532805
325,cv_no325,"[85, 195, 134, 84]",22,0.001080678865241083,0.001080678865241083
326,cv_no326,"[246, 89, 147, 245]",22,0.0010220838450636254,0.0010220838450636254
327,cv_no327,"[101, 273, 155, 272]",22,0.001133867619535327,0.001133867619535327
328,cv_no328,"[212, 101, 215, 135]",22,0.0006699105477329601,0.0006699105477329601
329,cv_no329,"[134, 198, 195, 85]",22,0.0007981732018686007,0.0007981732018686007
330,cv_no330,"[96, 97, 200, 134]",22,0.0006924361923942981,0.0006924361923942981
331,cv_no331,"[13, 110, 278, 299]",22,0.0007994685384608369,0.0007994685384608369
332,cv_no332,"[249, 73, 154, 72]",22,0.0009186892069371346,0.0009186892069371346
333,cv_no333,"[222, 61, 146, 223]",22,0.0009698907085435675,0.0009698907085435675
334,cv_no334,"[84, 241, 146, 85]",22,0.0011296740097789118,0.0011296740097789118
335,cv_no335,"[60, 61, 168, 124]",22,0.0011317232018220637,0.0011317232018220637
336,cv_no336,"[81, 294, 128, 298]",22,0.0009651084292942367,0.0009651084292942367
337,cv_no337,"[148, 294, 108, 299]",22,0.0006716014968391768,0.0006716014968391768
338,cv_no338,"[45, 4, 166, 139]",22,0.0006720826730355961,0.0006720826730355961
339,cv_no339,"[149, 57, 4, 166]",22,0.0007819931487760673,0.0007819931487760673
340,cv_no340,"[10, 28, 29, 153]",22,0.0007819931485349985,0.0007819931485349985
341,cv_no341,"[106, 281, 296, 299]",22,0.0007653935720345963,0.0007653935720345963
342,cv_no342,"[115, 296, 283, 298]",22,0.0007655391104300954,0.0007655391104300954
343,cv_no343,"[166, 4, 149, 139]",22,0.0007477483701161894,0.0007477483701161894
344,cv_no344,"[164, 2, 159, 129]",22,0.0008107828671523978,0.0008107828671523978
345,cv_no345,"[129, 164, 25, 167]",22,0.0007481578318390927,0.0007481578318390927
346,cv_no346,"[128, 163, 35, 160]",22,0.0008107612439606991,0.0008107612439606991
347,cv_no347,"[148, 162, 294, 299]",22,0.0009485584777371899,0.0009485584777371899
348,cv_no348,"[128, 294, 160, 298]",22,0.0006027337462316788,0.0006027337462316788
349,cv_no349,"[161, 162, 138, 294]",22,0.0009485584772506781,0.0009485584772506781
350,cv_no350,"[148, 163, 162, 56]",22,0.0009651084287952707,0.0009651084287952707
351,cv_no351,"[39, 143, 12, 38]",22,0.0007360106304910354,0.0007360106304910354
352,cv_no352,"[29, 28, 10, 122]",22,0.0007350982839275371,0.0007350982839275371
353,cv_no353,"[39, 12, 132, 38]",22,0.000735098942807505,0.000735098942807505
354,cv_no354,"[158, 160, 161, 294]",22,0.0007636222693927883,0.0007636222693927883
355,cv_no355,"[138, 294, 162, 299]",22,0.0008336450022411277,0.0008336450022411277
356,cv_no356,"[158, 160, 294, 298]",22,0.0008101902487820019,0.0008101902487820019
357,cv_no357,"[14, 153, 49, 48]",22,0.0007832044493876261,0.0007832044493876261
358,cv_no358,"[132, 14, 49, 48]",22,0.0008101971156684838,0.0008101971156684838
359,cv_no359,"[58, 158, 160, 161]",22,0.0007481711436195655,0.0007481711436195655
360,cv_no360,"[282, 11, 114, 298]",22,0.0010576042223778969,0.0010576042223778969
361,cv_no361,"[83, 11, 282, 298]",22,0.001007156844536854,0.001007156844536854
362,cv_no362,"[7, 161, 138, 296]",22,0.0011817314007603855,0.0011817314007603855
363,cv_no363,"[7, 158, 161, 296]",22,0.001007156966148959,0.001007156966148959
364,cv_no364,"[148, 162, 163, 294]",22,0.0011318199361248472,0.0011318199361248472
365,cv_no365,"[148, 163, 128, 294]",22,0.0011043516933393145,0.0011043516933393145
366,cv_no366,"[70, 69, 285, 297]",22,0.001057604221862834,0.001057604221862834
367,cv_no367,"[285, 111, 112, 297]",22,0.0010653758539578332,0.0010653758539578332
368,cv_no368,"[164, 159, 59, 165]",22,0.0011090747399106233,0.0011090747399106233
369,cv_no369,"[102, 215, 101, 135]",22,0.0010653758685133237,0.0010653758685133237
370,cv_no370,"[153, 132, 14, 49]",22,0.0011090747739940646,0.0011090747739940646
371,cv_no371,"[113, 295, 287, 297]",22,0.00110435169215043,0.00110435169215043
372,cv_no372,"[71, 291, 295, 297]",22,0.001177823982591496,0.001177823982591496
373,cv_no373,"[128, 163, 160, 294]",22,0.0010894531946594895,0.0010894531946594895
374,cv_no374,"[277, 294, 280, 299]",22,0.001085377603527002,0.001085377603527002
375,cv_no375,"[112, 286, 285, 297]",22,0.0009452334305645194,0.0009452334305645194
376,cv_no376,"[70, 285, 288, 297]",22,0.0010471396053578043,0.0010471396053578043
377,cv_no377,"[57, 149, 167, 166]",22,0.0009453210513038935,0.0009453210513038935
378,cv_no378,"[268, 260, 154, 259]",22,0.000910888933594063,0.000910888933594063
379,cv_no379,"[208, 135, 209, 211]",22,0.0009566714464145761,0.0009566714464145761
380,cv_no380,"[262, 271, 155, 263]",22,0.0009560025288028713,0.0009560025288028713
381,cv_no381,"[227, 235, 147, 226]",22,0.0010849844815428117,0.0010849844815428117
382,cv_no382,"[235, 227, 147, 236]",22,0.00066215870306793,0.00066215870306793
383,cv_no383,"[181, 183, 184, 125]",22,0.0006621587028104799,0.0006621587028104799
